Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
-0.9263347,-0.40083173,-1.320212,-0.42768118,-0.6385464,-0.43371016,-0.7064099,-0.84556013,-0.5332503,2.432559e-07,0.70507383,0.9379827,-0.5664413,-1.0976616,1.4130194,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,0.00010103876901999177,0
-0.82452583,-0.38570428,-1.3707252,-0.40463534,-0.5930995,-0.40931663,-0.76360744,-0.7192263,-0.5332503,2.432559e-07,1.1878451,-0.7182112,-1.3182992,-1.0976616,1.4694268,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0,0.00023292577985791022,0
-0.3119972,-0.37057686,-1.193524,-0.44850713,-0.31236935,-0.45466945,-0.22926408,1.1987518,-0.5332503,2.432559e-07,1.4895772,0.9379827,-0.5664413,0.92515993,1.2708858,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9996543685475101,1
-0.5633294,-0.44621405,-1.2883375,-0.4159951,-0.45431647,-0.42202637,-0.56441134,0.14214107,-0.5332503,2.432559e-07,1.308538,0.9379827,0.18541649,-1.0976616,1.3773267,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,0.00023127683636634655,0
-0.24386278,-0.15879272,-1.6251818,-0.36533475,0.46461704,-0.3729043,-0.4547668,-0.7197048,-0.5332503,2.432559e-07,0.5240345,-0.4666327,1.6891321,0.92515993,1.7603862,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9998943399859102,1
-0.43903175,-1.2328409,-1.3469543,-0.37334368,-0.5959937,-0.37968314,-0.30885446,-0.68668574,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1371593,1.6891321,-1.0976616,1.4429759,-0.7783882,0.75727564,1.0523288,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.603376,-1.7471738,-1.5317191,-0.38873965,-0.53517807,-0.3820906,-0.65263414,1.1992303,-0.5332503,2.432559e-07,0.10160966,0.9379827,-0.5664413,-1.0976616,1.653308,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9991452122757154,1
-0.95571846,-1.1269488,-1.5125402,-0.39348012,-0.6323249,-0.39777005,-0.8616573,-1.291557,-0.5332503,2.432559e-07,-5.8637895e-08,-1.1976058,-0.5664413,-1.0976616,1.6319561,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0,1.177603284122266e-05,0
-0.4997904,-1.1723311,-1.2548422,-0.34982705,-0.5157223,-0.36585408,-0.67222446,-1.4154981,-0.5332503,2.432559e-07,0.28264895,-1.9530958,-0.5664413,-1.0976616,1.3397218,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9997273674360576,1
-0.26755673,-0.88490975,-1.2445774,-0.15149528,-0.4846521,-0.09561546,-0.35005563,2.0070012,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.6354513,-0.9908018,-1.2507902,-0.42401987,-0.5965336,-0.43096334,-0.76540047,1.3782032,-0.5332503,2.432559e-07,-0.5018545,0.09536448,-0.5664413,-1.0976616,1.3352603,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
-0.6603686,-1.0815665,-1.1273437,-0.37741414,-0.56869036,-0.37767664,-0.6115578,-0.11052663,-0.5084452,0.7059595,-0.5018545,0.68791294,-0.5664413,-1.0976616,1.1969508,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.44967455,-0.38570428,-1.4606764,-0.44613883,-0.41561845,-0.45233986,-0.61342406,-1.2130768,-0.5332503,2.432559e-07,-0.5622009,0.27791908,0.93727434,0.92515993,1.572362,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.6987726,-1.338733,-1.5954682,-0.39661202,-7.6704715e-08,-0.3990446,-0.59703547,-0.25313076,-0.5332503,2.432559e-07,0.7654202,0.4815959,-0.5664413,-1.0976616,1.7262869,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.999942415624339,1
-0.45054755,-0.34032196,-1.0846641,-0.28751916,-0.56651187,-0.26184264,-0.67523265,-0.6450529,-0.5332503,2.432559e-07,3.8430872,0.087066494,1.6891321,-1.0976616,1.1497854,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1,0.014886441907316458,0
-0.6232514,-1.1572037,-1.1251826,-0.22675443,-0.5732043,-0.22679229,-0.7256535,0.6168503,-0.504956,0.007903937,1.6706164,0.16287932,-0.5664413,-1.0976616,1.19472,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9988447434545435,1
-0.75248194,-1.308478,-1.564404,-0.40988,-0.62575173,-0.4153778,-0.6710105,-1.010177,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0406013,-0.5664413,0.92515993,1.6905942,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.70633906,-2.3673985,-1.1554365,-0.3410871,-7.6704715e-08,-0.34353843,-0.8564058,1.9318709,-0.5332503,2.432559e-07,4.0241265,-0.48737752,-0.5664413,-1.0976616,1.228182,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9417100597632351,1
0.18104811,-0.34032196,-1.4377159,-0.33349532,-7.6704715e-08,-0.33842278,-0.13024807,1.5696181,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,-1.0976616,1.5459111,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.7760272,-1.066439,-1.2813143,-0.3294467,-0.13752513,-0.33232364,-0.72699016,-1.3963567,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0108044,-1.3182992,-1.0976616,1.3693596,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.53314346,-1.2479683,-1.4541935,-0.39267346,-0.55455214,-0.39799464,-0.38998225,1.8423846,-0.5332503,2.432559e-07,2.3947732,0.9379827,-0.5664413,-1.0976616,1.5650322,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9602899246650928,1
-0.021796329,-0.32519454,-1.0979002,-0.36606896,-0.4773319,-0.3797709,-0.43005195,-1.2154696,-0.44907102,1.0073923,1.4292307,-1.1587565,1.6891321,-1.0976616,1.1638075,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9997599704482747,1
-0.683538,-1.8984481,-1.2775325,-0.37117928,-0.35011938,-0.38222176,-0.71529907,1.4590762,-0.5332503,2.432559e-07,0.041263234,0.9379827,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.35648313,-2.1253595,-1.3329079,-0.34443137,-0.4511649,-0.34719473,-0.6792375,1.9285212,-0.5332503,2.432559e-07,-0.44150805,0.3299697,0.93727434,-1.0976616,1.4273603,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.79688257,-1.4748799,-1.5857438,-0.32624087,-0.4721776,-0.33304211,-0.74268216,0.64891225,-0.5332503,2.432559e-07,-0.26046878,-0.8392856,-0.5664413,-1.0976616,1.715133,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.752894,-1.7169188,-1.5098389,-0.33083588,-0.588121,-0.3314024,-0.73022187,1.6088581,-0.5332503,2.432559e-07,0.46368814,0.41973853,1.6891321,-1.0976616,1.6294067,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9998943399859102,1
-0.29272076,-1.066439,-1.4285318,-0.38065365,-0.23258135,-0.3871285,-0.536493,-0.35888758,-0.5332503,2.432559e-07,0.584381,-0.65069604,1.6891321,-1.0976616,1.5353945,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999066560965183,1
-0.20864576,-0.52185124,-1.5530587,-0.35392752,-0.6226755,-0.361512,-0.09474388,0.33259895,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1646934,1.6891321,0.92515993,1.6778468,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
0.5957081,0.2042658,-1.346144,-0.022080138,-0.13160491,-0.05146332,1.2711103,-0.6383534,-0.5332503,2.432559e-07,-0.07942955,0.07839125,0.93727434,-1.0976616,1.4420198,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.51550955,-0.94541955,-1.5544094,-0.44339603,-0.60208964,-0.4483469,-0.5157563,-1.4159768,-0.5332503,2.432559e-07,0.46368814,-1.8995364,-0.5664413,-1.0976616,1.6794403,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0,0.9998943399859102,1
-0.7104027,-0.21930246,-1.4960626,-0.3893877,-0.6503115,-0.39035842,-0.5807783,1.2461271,-0.5332503,2.432559e-07,0.28264895,0.9379827,1.6891321,0.92515993,1.6131537,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,2.8510551230206798e-05,0
-0.95960414,-1.0815665,-1.5265867,-0.41739306,-0.5738195,-0.42235798,-0.8013412,-0.9202119,-0.5332503,2.432559e-07,0.1619561,-0.4572032,-0.5664413,-1.0976616,1.6475717,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9994857535330335,1
-0.7180799,-1.4748799,-1.394226,-0.38961726,-0.6210997,-0.39610884,-0.53444207,1.0934736,-0.5332503,2.432559e-07,-5.8637895e-08,-1.957622,-0.5664413,0.92515993,1.4955589,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.5522166,0.32528532,-1.0508986,-0.25586328,-0.5293143,-0.2656254,-0.6995954,0.70346546,-0.37382662,-0.27766433,-0.32081524,0.9379827,-1.3182992,0.92515993,1.1115432,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.8918127,-1.1118213,-1.604112,-0.41914538,-0.57578456,-0.4233088,-0.8388542,-0.5397747,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1729913,-0.5664413,0.92515993,1.7361661,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.8617012,-2.9271138,-1.3696448,-0.44116816,-0.6431106,-0.4461262,-0.88547766,0.6891094,-0.5332503,2.432559e-07,5.050016,0.9379827,1.6891321,-1.0976616,1.4681519,1.3019366,-2.2015815,-2.1275127,1.7497368,0.30220196,1,0.2749524534163655,0
-0.8983665,-1.2630957,-1.1624597,0.0002777548,-0.3298914,-0.0030921686,-0.7477668,0.3292492,-0.5332503,2.432559e-07,-0.26046878,-0.9200019,-1.3182992,-1.0976616,1.2361491,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.7133048,-1.3538604,-1.4015194,-0.058841612,-0.51486844,-0.07614022,-0.7736458,0.51348627,-0.5332503,2.432559e-07,-5.8637895e-08,-2.092275,-0.5664413,-1.0976616,1.5041634,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.5510786,-2.0648499,-1.3512763,-0.11275467,0.24121825,-0.11385975,-0.6455479,1.7806532,-0.5332503,2.432559e-07,-0.38116163,0.62831855,-0.5664413,-1.0976616,1.4480748,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.4272293,-1.0059292,-1.224318,-0.30964732,-0.19284746,-0.33935058,-0.3886085,-0.3775505,-0.5332503,2.432559e-07,0.10160966,0.20964974,0.93727434,-1.0976616,1.3053038,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.3927993858798166e-05,0
-0.75131315,-0.7790177,-1.5781803,-0.4232447,-0.5130353,-0.42869514,-0.64649796,0.102422565,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1545095,-0.5664413,0.92515993,1.7062098,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.37417874,-0.49159637,-1.1894721,-0.19932972,-0.16015127,-0.23170115,-0.60685974,-0.96184474,-0.5332503,2.432559e-07,-0.13977598,-0.24862303,-0.5664413,-1.0976616,1.2664242,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.57708484,-0.6428708,-1.3623514,-0.26969165,0.16618276,-0.27723694,-0.72285056,-1.3379751,-0.5332503,2.432559e-07,-0.5622009,-0.9969465,1.6891321,-1.0976616,1.4605035,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.51592517,-0.6731256,-1.29401,-0.07121817,-0.26512688,-0.075616695,-0.7064653,0.8704751,-0.5332503,2.432559e-07,1.7913091,-0.08077842,-0.5664413,-1.0976616,1.3833817,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9980390862695453,1
-0.46088,-1.8530658,-1.4693203,-0.38912562,-0.39300486,-0.38717192,-0.75070953,0.88913804,-0.5332503,2.432559e-07,-0.5018545,-0.22410633,1.6891321,0.92515993,1.5822413,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-9.169204e-08,-3.4717016,-1.566835,-0.40494868,-0.6423635,-0.40635055,-0.8806205,-0.24643126,-0.5332503,2.432559e-07,-0.7432401,-0.7619639,1.6891321,-1.0976616,1.6934624,1.3019366,-0.22901006,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.42773014,-1.7774286,-1.2869868,-0.4445093,-0.49188447,-0.4491644,-0.547508,2.7583053,-0.5332503,2.432559e-07,0.64472735,-0.07964692,1.6891321,-1.0976616,1.3757333,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999066560965183,1
-0.49184638,-1.4294976,-1.2345829,-0.20205458,-0.13257171,-0.2111543,-0.4445227,-0.79052836,-0.5332503,2.432559e-07,-0.2001224,-0.9169846,-0.5664413,-1.0976616,1.3170952,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.68667424,-2.0951047,-1.5101091,-0.37903455,-7.6704715e-08,-0.3810145,-0.82375336,1.2150221,-0.5332503,2.432559e-07,-0.44150805,0.46085092,-1.3182992,-1.0976616,1.6297253,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1,0.9990710805608775,1
-0.42175725,-1.2328409,-1.1646208,-0.3394647,-0.21763955,-0.34523633,-0.6884489,-0.0483168,-0.5332503,2.432559e-07,0.88611305,0.9096942,-0.5664413,-1.0976616,1.2386986,1.3019366,-1.2152958,-0.53759193,-0.19516551,0.30220196,1,0.00012301707552335559,0
-0.82672006,0.02273654,-1.5179428,-0.359942,-7.6704715e-08,-0.36454895,-0.7169252,0.06748917,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-0.5664413,0.92515993,1.6383299,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.7897172,-0.960547,-1.1351773,-0.40291828,-0.65419763,-0.40887812,-0.68190795,0.95756894,-0.5332503,2.432559e-07,-0.5622009,0.9379827,-1.3182992,-1.0976616,1.2052367,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
-0.8936531,-2.730457,-1.2294505,-0.41715854,-0.69272614,-0.42197096,-0.81096524,0.11151471,-0.5332503,2.432559e-07,9.636344,-0.9731842,-1.3182992,0.92515993,1.3110402,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1,0.99999757178858,1
-0.67218745,-1.1572037,-1.3067058,-0.38568264,-7.6704715e-08,-0.3897606,-0.52051705,1.008294,-0.5332503,2.432559e-07,3.4810088,0.9379827,1.6891321,-1.0976616,1.3977225,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9509909450780383,1
-0.576103,-0.73363537,-1.6122159,-0.1661197,-0.3210833,-0.1695731,-0.28799632,0.5197071,-0.5332503,2.432559e-07,-0.62254727,0.9379827,1.6891321,-1.0976616,1.7457267,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.64797074,-1.0059292,-1.1208607,-0.23757568,-0.11219309,-0.24274072,-0.5907318,0.63551325,-0.4979412,1.0232571,2.8171983,0.9379827,1.6891321,-1.0976616,1.1899397,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,0.001811002310043602,0
-0.51181614,-1.4143701,-1.2615952,-0.3354876,-0.319112,-0.3334733,-0.5969284,1.9108155,-0.5332503,2.432559e-07,1.0671523,0.9379827,-0.5664413,-1.0976616,1.3473703,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999040093007018,1
-0.8082695,-1.4748799,-1.2821246,-0.3648708,-0.22963065,-0.3643269,-0.65902823,-0.5871499,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0213652,-0.5664413,-1.0976616,1.3699969,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.77557886,-1.4748799,-1.217565,-0.42908195,-0.6728812,-0.43273255,-0.703572,-1.2465745,-0.5332503,2.432559e-07,0.46368814,-1.0320243,-0.5664413,-1.0976616,1.2982928,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9998943399859102,1
-0.29398218,-0.21930246,-1.274291,-0.18820438,-0.44597295,-0.17020388,-0.080990195,-0.8154123,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,-1.0976616,1.3613924,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.59751374,-0.93029207,-1.1494938,-0.40577793,-0.62531227,-0.41497487,-0.7857673,-0.0028557042,-0.5332503,2.432559e-07,-0.5018545,-0.72613186,-0.5664413,-1.0976616,1.2214895,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
-0.7964416,-0.32519454,-1.123832,-0.42211655,-0.5424543,-0.42768973,-0.6555919,-0.65797347,-0.49178916,0.75355417,0.041263234,-1.0803031,-0.5664413,0.92515993,1.1931266,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.8874589,0.23452067,-1.2983321,1.2544746,1.1659025,1.2431546,2.9572763,0.95374054,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0281546,0.93727434,0.92515993,1.388162,-0.7783882,0.75727564,1.0523288,0.77728564,-3.4083269,0,0.9990710805608775,1
-0.7357283,-1.2328409,-1.4714813,-0.35471585,-7.6704715e-08,-0.3614463,-0.6425625,0.3737532,-0.5332503,2.432559e-07,-0.13977598,0.9379827,1.6891321,-1.0976616,1.5847907,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.89281094,-1.0361842,-1.0911471,-0.3793517,-0.531317,-0.38400143,-0.69679075,-0.03683182,-0.5038697,0.6742294,-5.8637895e-08,-1.9708233,-0.5664413,-1.0976616,1.1564778,-0.7783882,0.75727564,-1.3325523,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.43786117,-1.5656445,-1.4574349,-0.37291372,-0.39857352,-0.37690347,-0.4662267,2.353941,-0.5332503,2.432559e-07,0.10160966,0.9379827,1.6891321,-1.0976616,1.5685378,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9991452122757154,1
-0.623843,-0.6731256,-1.2475487,-0.38470864,-0.4741552,-0.39172086,-0.5818193,-0.6168192,-0.5332503,2.432559e-07,-0.5018545,0.21342148,-0.5664413,0.92515993,1.331436,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.54566103,-3.1994076,-1.503356,-0.37295714,-0.35834992,-0.36676568,-0.70748466,1.956755,-0.5332503,2.432559e-07,0.041263234,-0.55451536,-0.5664413,-1.0976616,1.6217582,1.3019366,-0.22901006,-1.3325523,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.60474086,-0.55210614,-1.0536,-0.31842908,-0.58933264,-0.32160035,-0.7176667,-0.65127397,-0.5041817,0.23001228,-5.8637895e-08,-2.0888803,-0.5664413,-1.0976616,1.11473,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.36470652,-1.5656445,-1.2621355,-0.37241456,-0.15500952,-0.37652326,-0.4688777,1.02265,-0.5332503,2.432559e-07,-0.13977598,-0.2897357,1.6891321,-1.0976616,1.3480077,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.81489944,-1.7017914,-1.5638638,-0.40175822,-7.6704715e-08,-0.40810546,-0.85166836,2.0089154,-0.5332503,2.432559e-07,-0.62254727,0.29677802,-0.5664413,-1.0976616,1.6899568,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
-0.90751374,-1.7169188,-1.455274,-0.36360797,-0.66735643,-0.3521796,-0.78457546,0.39720163,-0.5332503,2.432559e-07,-0.7432401,0.56042624,-1.3182992,-1.0976616,1.5659883,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
2.0144174,-0.06802809,-1.3464141,0.5123217,6.155461,0.52447146,0.15345055,-0.80440587,-0.5332503,2.432559e-07,-0.38116163,-1.3167945,1.6891321,0.92515993,1.4423385,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.39610678,-0.3554494,-1.2380944,-0.39025566,-0.26486945,-0.39874494,-0.31433564,-0.9441388,-0.5332503,2.432559e-07,0.64472735,-0.23919354,1.6891321,0.92515993,1.3212382,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999066560965183,1
-0.59499097,-1.2177134,-1.5311787,-0.27594072,0.07768712,-0.27928197,-0.76497406,-1.5767653,-0.5332503,2.432559e-07,-0.26046878,-2.0843542,1.6891321,-1.0976616,1.6526706,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.9471592,-1.8379384,-1.5614326,-0.40930194,-0.5966026,-0.4150231,-0.8835188,1.7859172,-0.5332503,2.432559e-07,1.4292307,-0.4756849,-0.5664413,-1.0976616,1.6870886,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9997599704482747,1
-0.35405654,-1.2933506,-1.3577592,-0.39381826,-0.27939063,-0.40356243,-0.3443382,0.27900282,-0.5332503,2.432559e-07,1.1878451,0.62341535,1.6891321,0.92515993,1.4557233,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9998549251592447,1
-0.6478891,-1.9135755,-1.4633777,-0.41559756,-0.62646115,-0.42209703,-0.64713967,1.7806532,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-1.3182992,-1.0976616,1.5755489,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.3078682,-1.308478,-1.2159443,-0.3787389,-0.2976975,-0.39532647,-0.27305856,-1.0082629,-0.5332503,2.432559e-07,0.041263234,-0.6918086,-0.5664413,-1.0976616,1.2963806,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.87364703,-0.71850795,-1.2645665,-0.3625446,-0.24159665,-0.36526036,-0.672433,1.6787245,-0.5332503,2.432559e-07,-0.32081524,0.9379827,-0.5664413,-1.0976616,1.3505571,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.10626366,1.142167,-1.5511678,-0.15904018,-0.582138,-0.14701894,-0.29277202,-0.780479,-0.5332503,2.432559e-07,-0.01908312,0.28923458,0.93727434,0.92515993,1.675616,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
0.17425291,0.08324629,-1.3161602,-0.2797449,0.0081449365,-0.29157457,-0.20829996,-1.5011564,-0.5332503,2.432559e-07,-0.5622009,-1.787137,0.93727434,-1.0976616,1.4085579,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.4020706,-0.08315553,-1.1186997,-0.38539687,-0.42698807,-0.39704916,-0.2991766,-0.5914568,-0.46743205,-0.4045834,2.4551198,0.6965879,1.6891321,0.92515993,1.1873902,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,0.0026770788520261465,0
-0.9096209,-0.24955735,-1.2237779,-0.40899044,-0.55097365,-0.41393083,-0.83528644,0.49721596,-0.5332503,2.432559e-07,3.1189303,0.9379827,-0.5664413,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,0.004895221794436881,0
-0.36006576,-1.8984481,-1.2859063,-0.3181089,-0.51416534,-0.31458688,-0.22110085,2.2788105,-0.5332503,2.432559e-07,-5.8637895e-08,-2.054557,1.6891321,-1.0976616,1.3744586,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.04230146,0.9303828,-1.3890936,1.766292,0.4519291,1.7502193,-0.19207774,0.31489313,-0.5332503,2.432559e-07,-0.2001224,0.19682549,1.6891321,0.92515993,1.4901413,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.74538016,-1.444625,-1.6051927,-0.41091034,-0.6095794,-0.41537425,-0.63870966,-1.284379,-0.5332503,2.432559e-07,-5.8637895e-08,-1.7995839,1.6891321,-1.0976616,1.737441,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0,1.177603284122266e-05,0
0.038454026,0.15888348,-1.5933073,-0.36517084,-7.6704715e-08,-0.37188807,-0.43712485,-0.10287003,-0.5332503,2.432559e-07,-0.13977598,-0.34178632,0.93727434,-1.0976616,1.7237375,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.2911563,-0.8092726,-1.457705,-0.33838308,-0.43781143,-0.34452626,-0.12874901,-1.4561739,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0877488,-0.5664413,-1.0976616,1.5688565,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.71282744,-1.2025859,-1.285366,-0.3433122,-0.41831806,-0.34299874,-0.5471731,0.7326563,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,-1.0976616,1.3738211,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
