Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Lucas Ribeiro,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Contador,5191.6,,Não,2.7,20585-417,739,Poupança,2012-10-22,12.344969199178644,57146.95,0.0,7,2327.8,Saque,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,54824.93,4.24,8345.18,24.27,1,35823.6,2.45,Moderado,Alta Renda,Sim,Sim,Não,Sim,67.36,1.1,53.55,0
Daniel Rios,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Analista,2003.46,,Não,1.3,85423-671,653,Poupança,2014-01-05,11.14031485284052,7987.46,0.0,4,658.06,Depósito,Baixa,Não,,,,,,Telefone,3.0,Insatisfeito,7808.99,2.29,3562.47,43.44,1,16506.0,1.5,Moderado,Varejo,Sim,Não,Sim,Sim,66.02,1.6,80.13,1
Lara Teixeira,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Gerente,9918.5,3.0,Sim,3.2,58353-471,834,Corrente,2013-03-22,11.931553730321696,261322.38,10212.04,47,2143.41,Pagamento de Boleto,Média,Sim,Imobiliário,4414675.54,0.64,240.0,Em Dia,Mobile Banking,0.0,Satisfeito,263571.28,-0.85,14836.59,22.57,1,228955.06,1.0,Moderado,Alta Renda,Sim,Não,Não,Não,74.18,0.8,100.0,1
Pedro Henrique Rezende,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Motorista,4463.9,0.0,Não,3.4,31739-669,695,Corrente,2019-07-09,5.634496919917864,12818.44,4089.8,23,915.98,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,14228.34,-9.91,8127.81,29.63,1,44351.38,2.39,Moderado,Média Renda,Sim,Não,Não,Sim,73.44,1.5,56.62,0
Oliver da Luz,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Analista,14660.6,2.0,Sim,8.2,90586-505,812,Premium,2017-08-24,7.507186858316222,183097.02,39171.85,83,,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,170661.26,7.29,58800.38,6.98,2,49378.48,1.49,Arrojado,Private,Sim,Sim,Não,Sim,69.96,0.2,37.28,0
Dr. João Miguel Andrade,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Motorista,3093.47,0.0,Não,0.8,31210-835,629,Corrente,2023-04-28,1.831622176591376,1766.98,4152.42,30,281.97,Saque,Média,Não,,,,,,Mobile Banking,0.0,Satisfeito,1504.49,17.45,8329.26,93.84,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,64.02,3.3,100.0,1
Srta. Emanuella Barbosa,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Enfermeiro,9989.49,3.0,Sim,1.4,50902-391,798,Digital,2014-07-01,10.655715263518138,81481.12,0.0,22,751.32,Transferência,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,78921.97,3.24,30186.83,20.0,1,144758.28,1.84,Moderado,Alta Renda,Sim,Não,Sim,Não,74.94,0.4,66.79,0
Milena Araújo,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,5175.22,0.0,Não,1.0,95154-198,571,Corrente,2019-12-11,5.210130047912389,14854.57,5064.82,28,757.05,Transferência,Alta,Sim,Pessoal,33761.57,3.81,24.0,Inadimplente,Mobile Banking,1.0,Muito Insatisfeito,12083.0,22.94,10953.08,72.04,1,56104.6,3.07,Moderado,Média Renda,Sim,Não,Não,Não,88.64,6.0,100.0,1
Sr. Lucca Barbosa,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Professor,20565.91,0.0,Não,0.9,42342-974,842,Premium,2023-08-19,1.5222450376454484,59142.83,51439.62,92,3557.07,Compra Crédito,,Sim,Veículo,216628.52,1.54,48.0,Em Dia,Agência Física,0.0,Neutro,54096.72,9.33,99232.85,41.13,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,95.75,1.1,100.0,1
Vinicius da Luz,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Analista,4970.74,0.0,Não,1.4,90112-818,683,Corrente,2017-04-04,7.895961670088979,33014.79,6232.04,20,669.66,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,31550.47,4.64,5208.05,39.72,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,65.6,0.6,41.97,0
Ana Rezende,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Técnico,5796.17,2.0,Não,1.5,85689-601,684,Corrente,2024-06-20,0.6844626967830253,4351.11,9007.23,28,,Transferência,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,4658.71,-6.6,11960.77,47.33,0,0.0,,Arrojado,Média Renda,Não,Não,Não,Sim,,,17.41,0
Dra. Luiza Barros,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Empresário,40773.35,3.0,Sim,2.6,,808,Salário,2023-12-17,1.1937029431895962,76527.39,0.0,30,2247.34,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,76390.6,0.18,61232.27,22.03,0,0.0,,Moderado,Private,Sim,Não,Não,Não,89.33,0.2,56.09,0
Daniela Gonçalves,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Comerciante,3548.29,0.0,Não,,67197-874,671,Corrente,2019-11-08,5.300479123887748,34919.89,3524.45,28,296.85,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,28290.96,23.43,7406.08,59.32,1,38019.77,1.7,Moderado,Média Renda,Sim,Sim,Não,Não,84.92,4.5,100.0,1
Caroline Fernandes,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Estudante,6333.42,0.0,Não,5.8,40824-490,710,Digital,2019-01-03,6.146475017111568,10560.69,0.0,35,660.96,Compra Crédito,Média,Não,,,,,,Mobile Banking,,Satisfeito,9490.99,11.27,10472.96,80.36,1,101953.04,2.18,Moderado,Média Renda,Sim,Não,Não,Não,68.86,1.3,100.0,1
Lucas Gabriel Souza,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Empresário,10569.28,0.0,Não,,62781-226,821,Poupança,2015-12-25,9.17180013689254,107116.04,0.0,3,2304.18,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,101243.46,5.8,23418.02,9.04,2,85027.69,0.93,Conservador,Alta Renda,Sim,Sim,Sim,Sim,75.47,0.2,35.18,0
Evelyn Lima,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,5315.99,1.0,Não,2.5,79617-519,690,Corrente,2023-01-17,2.108145106091718,-1248.71,5620.53,12,936.68,Compra Crédito,Alta,Sim,Pessoal,25711.99,3.46,24.0,Em Dia,Agência Física,0.0,Neutro,-1207.04,3.45,9208.07,29.15,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,84.4,3.0,67.26,1
Ana Cecília Lima,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Contador,4264.59,0.0,Não,0.2,57012-443,662,Corrente,2013-01-26,12.082135523613964,25713.0,4720.34,20,721.98,Compra Débito,Média,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,28866.89,-10.93,7352.98,44.02,4,65306.72,2.09,Arrojado,Média Renda,Sim,Não,Sim,Sim,72.51,2.7,68.08,1
Davi Mendes,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Vendedor,12100.11,1.0,Sim,5.9,47316-480,874,Corrente,2018-09-02,6.483230663928816,148188.94,18195.51,17,2159.99,Saque,Alta,Sim,Pessoal,35155.48,3.76,48.0,Em Dia,Internet Banking,0.0,Satisfeito,142776.2,3.79,42857.82,33.98,1,65075.07,1.29,Moderado,Alta Renda,Sim,Sim,Não,Não,79.64,0.2,100.0,0
Luiz Miguel Moraes,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Estudante,3996.74,4.0,Não,2.0,84016-277,725,Corrente,2017-01-17,8.106776180698152,13231.94,6057.24,19,223.78,Compra Crédito,,Sim,Veículo,43635.86,1.87,48.0,Em Dia,Mobile Banking,0.0,Neutro,10518.68,25.79,6738.02,27.38,1,36137.31,2.62,Moderado,Varejo,Sim,Não,Não,Não,77.66,0.9,74.38,0
Luan Novaes,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Advogado,4238.08,2.0,Sim,7.0,67387-514,723,Corrente,2015-04-21,9.8507871321013,12310.64,6199.46,27,513.01,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,11859.58,3.8,8179.26,68.75,3,81428.4,2.38,Moderado,Média Renda,Sim,Não,Não,Não,74.67,0.7,96.34,1
Kevin Ferreira,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,4980.66,,Sim,0.9,76338-536,582,Corrente,2022-05-27,2.751540041067762,28546.94,4874.08,24,422.0,Pagamento de Boleto,Alta,Sim,Veículo,31619.92,1.01,48.0,Em Atraso,Mobile Banking,1.0,Muito Insatisfeito,28658.2,-0.39,5801.58,86.21,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,84.5,9.9,100.0,1
Maitê Jesus,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Analista,5862.15,2.0,Não,2.5,30724-865,770,Salário,2019-07-30,5.577002053388091,13028.24,0.0,26,619.69,Saque,Média,Sim,Imobiliário,2519273.31,0.87,240.0,Em Dia,Mobile Banking,0.0,Neutro,13789.67,-5.52,11169.05,26.59,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,94.24,0.1,100.0,1
Heitor Pires,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Comerciante,7814.57,2.0,Não,1.0,77425-144,819,Corrente,2018-03-28,6.915811088295688,10761.14,6952.41,40,998.88,Compra Débito,Média,Sim,Pessoal,55169.49,3.18,12.0,Em Dia,Internet Banking,1.0,Satisfeito,10436.79,3.11,19690.66,23.74,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,70.48,0.2,100.0,1
Natália Moraes,1992-02-26,32,Masculino,Casado,Brasileira,,Vendedor,5861.17,2.0,Não,1.3,21560-935,801,Corrente,2011-06-14,13.702943189596168,74663.98,8039.89,37,912.32,Compra Crédito,Média,Sim,Imobiliário,2401200.47,0.95,180.0,Em Dia,Mobile Banking,,Neutro,79754.04,-6.38,12834.1,31.6,2,205416.89,1.33,Arrojado,Alta Renda,Sim,Sim,Não,Não,72.85,0.4,100.0,1
Sra. Maria Sampaio,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Empresário,5671.29,0.0,Sim,1.0,83214-493,678,Corrente,2022-11-15,2.2806297056810405,31292.69,8779.07,26,286.62,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,38239.01,-18.17,12659.56,12.02,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,69.2,0.8,31.01,0
Renan Albuquerque,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Motorista,4612.37,2.0,Não,4.3,65389-105,635,Corrente,2020-08-26,4.501026694045175,13878.17,6310.17,23,325.71,Transferência,Alta,Não,,,,,,Agência Física,0.0,Neutro,14306.47,-2.99,9151.17,50.2,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Não,25.29,1.8,30.97,0
Bianca Camargo,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Advogado,5908.61,2.0,Não,2.8,68635-666,780,Corrente,2018-08-14,6.535249828884326,34613.0,7526.99,27,514.1,Depósito,Média,Sim,Imobiliário,2522387.31,0.75,360.0,Em Dia,Mobile Banking,2.0,,32487.59,6.54,18160.31,45.64,1,131973.25,1.94,Arrojado,Média Renda,Sim,Não,Não,Sim,86.0,0.1,100.0,1
Caleb Almeida,1992-02-26,32,Masculino,Divorciado,Brasileira,Superior Completo,Vendedor,4621.64,1.0,Não,3.1,73582-131,726,Digital,2021-12-09,3.2142368240930868,8535.66,0.0,23,302.58,Depósito,Alta,Sim,Pessoal,39278.05,3.98,12.0,Em Dia,,0.0,Satisfeito,9113.04,-6.34,8453.91,38.39,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,99.12,0.1,100.0,1
Sophie Fernandes,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Empresário,2647.18,2.0,Sim,,24736-996,756,Corrente,2017-11-30,7.238877481177276,6962.04,4064.3,17,200.49,Transferência,Baixa,Sim,Pessoal,16783.4,2.88,48.0,Em Dia,Agência Física,0.0,Neutro,5874.9,18.5,8655.56,69.63,2,25666.37,2.45,Moderado,Varejo,Sim,Não,Não,Não,89.19,0.4,100.0,1
Dr. Augusto Carvalho,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Médico,5667.13,0.0,Não,2.2,97356-571,756,Corrente,2014-03-03,10.984257357973991,15975.72,8797.97,43,366.59,Compra Crédito,Alta,Não,,,,,,Mobile Banking,,Neutro,17346.5,-7.9,12319.8,57.62,1,46391.97,2.03,Conservador,Média Renda,Sim,Não,Não,Não,82.27,0.4,100.0,1
João Guilherme Farias,1992-02-26,32,Outro,Solteiro,Brasileira,Superior Completo,Advogado,6156.03,,Não,2.0,63273-511,714,Corrente,2022-07-07,2.639288158795346,5333.3,6268.69,32,1723.18,Depósito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,6570.18,-18.83,9709.45,36.35,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,63.11,8.2,45.34,1
Danilo Silva,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Técnico,4875.33,1.0,Não,,80378-167,700,Corrente,2023-12-16,1.1964407939767283,13421.16,6538.98,32,90.48,Pagamento de Boleto,Média,Sim,Pessoal,34405.86,2.32,36.0,Em Dia,Mobile Banking,1.0,Neutro,12219.12,9.84,7026.78,36.59,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,36.87,1.9,67.2,1
Benício Santos,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Advogado,3798.33,1.0,Não,3.1,55078-210,690,Poupança,2018-02-08,7.047227926078029,56993.22,0.0,3,2015.13,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,54825.18,3.95,7068.21,23.92,0,0.0,,Moderado,Alta Renda,Não,Não,Não,Não,,,23.77,0
João Lucas Aparecida,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Comerciante,6989.69,0.0,Não,2.1,71087-826,785,Poupança,2012-01-23,13.092402464065708,99715.44,0.0,9,1721.99,Depósito,Baixa,Sim,Imobiliário,2817411.85,0.65,300.0,Em Dia,Mobile Banking,0.0,Satisfeito,94598.56,5.41,8976.35,16.0,1,20731.92,2.45,Arrojado,Alta Renda,Sim,Não,Não,Sim,63.97,0.4,100.0,1
Sr. Nicolas Costela,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Enfermeiro,6308.93,0.0,Não,3.6,70513-334,711,Digital,2021-05-24,3.759069130732375,60800.44,0.0,38,737.27,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,55108.85,10.33,18782.91,5.47,0,0.0,,Arrojado,Alta Renda,Não,Não,Sim,Sim,,,19.49,0
Dr. Pedro Lucas Novaes,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Motorista,14022.59,3.0,Sim,8.4,13218-433,676,Premium,2020-07-19,4.605065023956194,123752.1,29546.01,109,3108.52,Saque,Alta,Sim,Pessoal,29364.8,3.9,36.0,Inadimplente,Internet Banking,1.0,Muito Insatisfeito,116872.64,5.89,35322.81,37.92,0,0.0,,Arrojado,Private,Sim,Não,Sim,Sim,93.74,0.5,100.0,1
Luiz Fernando Sousa,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Técnico,2638.63,0.0,Não,0.5,51035-918,688,Corrente,2023-01-03,2.1464750171115674,-622.31,3859.8,22,507.68,Depósito,Alta,Sim,Veículo,18144.29,1.01,72.0,Em Dia,Mobile Banking,0.0,Neutro,-548.39,13.48,4048.69,35.07,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,85.51,1.4,81.45,1
Emilly Porto,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Enfermeiro,7167.46,1.0,Sim,3.6,91168-179,802,Corrente,2019-03-02,5.987679671457905,47809.64,10138.25,40,1075.98,Depósito,Média,Sim,Imobiliário,3159536.02,0.62,300.0,Em Dia,Telefone,0.0,Satisfeito,50310.7,-4.97,14782.55,22.81,1,56142.17,1.26,Arrojado,Média Renda,Não,Sim,Não,Sim,,,100.0,1
Stella Novaes,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Engenheiro,5494.95,0.0,Não,5.0,97783-522,669,Digital,2024-06-17,0.6926762491444216,4748.83,0.0,26,,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,4790.43,-0.87,9182.88,69.19,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,74.21,0.6,100.0,1
Mathias Gonçalves,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Empresário,8333.22,2.0,Não,1.7,28550-212,869,Premium,2013-12-06,11.222450376454484,215862.55,25191.57,70,2039.32,Depósito,Média,Sim,Imobiliário,3765769.3,0.78,300.0,Em Dia,Mobile Banking,0.0,Satisfeito,195626.83,10.34,62625.27,16.22,5,699421.77,1.3,Arrojado,Private,Sim,Não,Não,Sim,83.97,0.1,100.0,0
Thiago Cardoso,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,4896.1,3.0,Não,4.0,10244-929,632,Corrente,2021-02-08,4.046543463381246,7820.01,6730.81,35,,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,8922.18,-12.35,4652.99,63.14,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,53.52,2.7,58.92,1
Igor Camargo,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Fundamental,Enfermeiro,,1.0,Não,3.7,64547-425,703,Corrente,2023-02-10,2.0424366872005475,3356.12,2800.3,30,155.42,Depósito,Baixa,Sim,Veículo,14646.39,1.27,60.0,Em Dia,Agência Física,0.0,Neutro,2850.94,17.72,6471.54,21.18,0,0.0,,Conservador,Varejo,Sim,Sim,Sim,Não,74.85,0.8,66.29,0
Lucas Gabriel da Cruz,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,4050.44,0.0,Não,1.5,,714,Poupança,2023-01-17,2.108145106091718,46703.94,0.0,3,1273.85,Transferência,Alta,Não,,,,,,Telefone,0.0,Insatisfeito,44110.49,5.88,10527.46,12.74,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,65.43,3.0,37.76,0
Luiz Henrique Castro,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Aposentado,3669.55,,Não,4.5,50102-757,753,Poupança,2016-06-08,8.71731690622861,48674.45,0.0,3,1308.81,Saque,,Sim,Pessoal,33999.49,3.04,36.0,Em Dia,Agência Física,0.0,Neutro,48564.66,0.23,9401.44,8.19,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,78.32,0.5,51.81,0
Nathan Lopes,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,5150.21,0.0,Não,0.9,82163-564,720,Poupança,2012-11-14,12.281998631074606,183622.34,0.0,5,1356.82,Depósito,Baixa,Não,,,,,,Agência Física,0.0,Neutro,182155.26,0.81,5557.32,53.57,1,15538.62,2.67,Arrojado,Alta Renda,Sim,Não,Não,Sim,92.09,0.3,80.97,1
Milena Lopes,1992-02-26,32,Feminino,Casado,Brasileira,Pós-Graduação,Empresário,55921.62,0.0,Não,0.4,43565-901,809,Premium,2015-11-10,9.295003422313483,356482.49,64308.32,43,7024.55,Transferência,Alta,Sim,Consignado,250385.01,1.7,60.0,Em Dia,Internet Banking,0.0,Neutro,338315.56,5.37,145765.64,21.02,1,278755.93,0.81,Arrojado,Private,Sim,Não,Não,Não,60.73,0.1,56.57,0
Hellena Porto,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Aposentado,4670.64,2.0,Não,3.0,92964-116,539,Corrente,2016-07-09,8.632443531827516,8758.52,5258.59,25,238.72,Saque,Baixa,Sim,Pessoal,25403.87,3.78,24.0,Inadimplente,Mobile Banking,0.0,Muito Insatisfeito,8494.78,3.1,4571.05,57.2,3,216758.96,2.84,Conservador,Média Renda,Sim,Não,Não,Não,41.67,2.5,64.04,1
Maria Isis das Neves,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Empresário,27915.49,2.0,Sim,6.2,49484-988,797,Corrente,2013-10-12,11.373032169746748,239130.25,17853.27,56,3172.95,Compra Débito,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,225039.63,6.26,51172.72,31.54,3,512019.85,1.67,Moderado,Private,Sim,Sim,Não,Não,75.7,0.1,75.3,0
Calebe Nunes,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Motorista,9076.14,0.0,Não,5.0,68678-123,771,Corrente,2015-02-25,10.001368925393566,20665.84,9379.5,34,1580.34,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,18736.87,10.3,12957.12,59.53,3,263234.89,2.42,Moderado,Alta Renda,Sim,Não,Não,Não,85.33,0.7,100.0,1
Oliver Cunha,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Comerciante,7679.91,0.0,Sim,3.9,50590-861,816,Corrente,2012-05-11,12.793976728268309,36517.01,6459.31,29,,Compra Crédito,Alta,Sim,Imobiliário,3336448.24,0.78,360.0,Em Dia,Internet Banking,0.0,Satisfeito,38342.9,-4.76,25790.06,48.38,3,192218.78,1.1,Moderado,Média Renda,Sim,Sim,Não,Sim,95.71,0.1,100.0,1
Laura Aparecida,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Empresário,,1.0,Sim,0.6,14744-990,834,Digital,2022-07-31,2.5735797399041758,27373.28,0.0,49,2910.04,Pagamento de Boleto,,Sim,Veículo,294411.49,1.35,72.0,Em Dia,Agência Física,0.0,Neutro,28159.71,-2.79,46011.36,42.46,0,0.0,,Moderado,Private,Sim,Sim,Sim,Sim,88.68,0.5,100.0,0
Srta. Camila da Luz,1992-02-26,32,Masculino,Casado,,Superior Completo,Aposentado,6402.09,1.0,Sim,4.2,60294-695,752,Salário,2017-08-06,7.5564681724846,50563.4,0.0,19,983.4,Transferência,Alta,Não,,,,,,Telefone,0.0,Satisfeito,53730.74,-5.89,14341.83,59.27,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,56.41,1.2,82.97,1
Benjamim Aragão,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Estudante,4954.88,1.0,Não,4.4,95787-634,730,Corrente,2022-06-29,2.6611909650924024,12817.27,5003.43,32,586.88,Transferência,Média,Sim,Veículo,48325.13,1.31,60.0,Em Dia,Agência Física,0.0,Satisfeito,10710.9,19.67,11029.56,42.03,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,72.45,1.2,90.89,1
Luiz Felipe Castro,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,9766.14,0.0,Não,,32136-335,760,Corrente,2020-01-06,5.138945927446954,32047.95,10103.12,45,1076.9,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,29520.43,8.56,29640.11,42.36,0,0.0,,Conservador,Alta Renda,Sim,Sim,Não,Não,93.27,0.2,100.0,1
João Guilherme Araújo,1992-02-26,32,Feminino,Solteiro,Brasileira,,Técnico,9700.6,0.0,Sim,2.3,37862-440,773,Corrente,2013-07-13,11.62217659137577,49542.39,10678.71,54,812.4,Saque,Baixa,Sim,Pessoal,20804.44,3.96,48.0,Em Atraso,Mobile Banking,0.0,Neutro,50432.93,-1.77,12490.18,10.43,6,109598.17,1.56,Moderado,Alta Renda,Não,Sim,Sim,Sim,,,27.92,1
Mirella Nogueira,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Professor,7785.32,2.0,Não,2.2,77688-155,783,Salário,2018-10-07,6.3874058863791925,28609.15,0.0,7,1285.93,Transferência,Alta,Sim,Veículo,84441.16,1.51,72.0,Em Dia,Agência Física,0.0,Neutro,28093.71,1.83,17017.63,74.61,0,0.0,,Moderado,Média Renda,Não,Não,Sim,Não,,,39.91,0
Felipe Gomes,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Médico,16427.28,0.0,Não,0.4,81534-566,852,Poupança,2018-03-14,6.954140999315538,211271.52,0.0,13,9466.54,Depósito,Alta,Sim,Pessoal,68881.83,2.77,12.0,Em Dia,Mobile Banking,2.0,Insatisfeito,201305.66,4.95,54548.56,33.62,1,71220.95,0.82,Moderado,Private,Sim,Não,Não,Não,94.63,0.3,100.0,0
Stephany Sá,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Enfermeiro,5889.78,1.0,Não,0.6,79312-298,793,Corrente,2021-07-28,3.5811088295687883,7498.86,4991.43,32,838.43,Compra Crédito,Média,Sim,Imobiliário,2125884.08,1.1,360.0,Em Dia,Internet Banking,0.0,Satisfeito,6097.85,22.98,6823.45,47.72,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,71.2,0.1,100.0,1
Juan Nogueira,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Médio,Recepcionista,3413.08,0.0,Não,0.9,31531-923,692,Corrente,2012-08-05,12.558521560574947,-841.66,4648.62,26,510.03,Saque,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,-730.03,15.29,3372.63,77.46,4,153781.4,2.08,Conservador,Varejo,Sim,Não,Sim,Não,85.67,2.9,75.44,1
Mariane Novais,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Professor,2836.66,4.0,Não,1.5,47287-502,703,Salário,2021-10-10,3.378507871321013,703.04,0.0,11,195.84,Compra Crédito,Média,Sim,Consignado,31578.17,1.37,48.0,Em Dia,Internet Banking,0.0,Satisfeito,724.82,-3.0,7017.53,67.37,0,0.0,,Conservador,Varejo,Não,Sim,Não,Não,,,48.89,0
José da Mata,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Fundamental,Vendedor,3266.38,2.0,Não,0.4,81811-894,714,Salário,2017-02-25,8.0,31297.99,0.0,17,,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,29232.68,7.07,5702.88,21.22,1,20101.04,2.39,Moderado,Média Renda,Sim,Não,Não,Não,55.88,0.9,48.61,0
