Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-9.169204e-08,0.24964811,-0.43744746,-0.2015573,-7.6704715e-08,-0.18683763,0.7653911,-0.32251874,0.13913931,1.0391221,-0.6828937,0.04067333,1.6891321,0.92515993,0.41266668,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.50292116,-0.9000372,-1.0525193,-0.36440843,-0.4985141,-0.3589415,-0.45105657,-0.4560307,-0.33963454,0.5473103,2.0326948,-0.6729496,-1.3182992,-1.0976616,1.1134553,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
0.31923,0.67321634,-1.0965495,-0.3385483,0.3935682,-0.33662632,0.08746859,0.8853097,-0.12957625,-0.6266921,-0.6828937,0.9379827,0.93727434,0.92515993,1.1625328,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
0.6191117,0.9455102,-1.4301524,-0.23276861,-0.23599033,-0.192368,-0.23898913,0.6058438,-0.5332503,2.432559e-07,-0.7432401,0.18437852,0.93727434,-1.0976616,1.5373067,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
1.3058052,0.52194196,-0.3610024,0.30460182,1.8635715,0.29225728,1.3954939,-1.5011564,-0.16915138,-0.119015306,-0.62254727,-1.5193399,0.93727434,0.92515993,0.3247096,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.09316138,-1.0059292,-1.4990339,-0.10647051,-0.4389164,-0.08406596,-0.4232403,0.20387244,-0.5332503,2.432559e-07,4.1448197,-0.6363633,-0.5664413,-1.0976616,1.6166593,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.6045702,-0.79414517,-1.25025,-0.4218119,-0.6335742,-0.4275601,-0.5234897,1.2949377,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.3346229,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.23130879,1.3388237,-0.4323151,-0.44376758,-0.39431697,-0.44969243,-0.47004014,-0.66419446,-0.3725066,-1.4516667,-0.01908312,0.33638197,1.6891321,-1.0976616,0.40661165,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.12285764,1.2329316,-1.1030325,4.155842,-7.6704715e-08,4.209099,-0.35533547,0.678103,-0.5332503,2.432559e-07,-0.38116163,0.9379827,1.6891321,0.92515993,1.1692252,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.48469192,-0.8546549,-1.4004388,-0.42487174,-0.46125376,-0.42991716,-0.37786576,-1.0637732,-0.5332503,2.432559e-07,-0.26046878,-0.27578,0.93727434,-1.0976616,1.5028887,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
1.708659,-0.93029207,-1.1867709,0.03868292,-0.37587827,0.054055236,0.543064,-1.0408034,-0.5332503,2.432559e-07,0.041263234,-1.4088264,1.6891321,-1.0976616,1.2632374,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0
-0.57553124,-0.6579982,-0.2991441,-0.37717175,-0.36787373,-0.37850454,-0.52865756,1.0035084,-0.09786028,-0.51563776,-0.32081524,0.9379827,1.6891321,0.92515993,0.25491756,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1
0.17126377,0.52194196,-0.98120666,0.33329052,-7.6704715e-08,0.2637073,0.045371182,-1.118805,-0.5332503,2.432559e-07,-0.5018545,-0.64956456,0.93727434,0.92515993,1.0318719,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
1.3775984,0.74885356,-0.27969515,-0.0989626,-0.22548085,-0.13798995,2.2695103,-1.4863218,-0.2715283,-0.9598548,-0.26046878,-1.4597455,0.93727434,0.92515993,0.2326096,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.045234688,0.12862861,-1.174075,-0.2435319,-0.39764434,-0.23763652,-0.15262978,-1.1178479,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,0.92515993,1.2495339,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.44637498,-1.5353897,-1.1837995,-0.3731386,-0.23061003,-0.3704402,-0.4827417,0.0435623,-0.5332503,2.432559e-07,4.084473,0.9379827,1.6891321,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.82357126,0.037863977,-1.1108662,-0.41962945,-0.5499315,-0.42602846,-0.6500868,-0.06123733,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-1.3182992,-1.0976616,1.178467,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.31656173,0.8093633,-0.3588414,0.12183653,-7.6704715e-08,0.111151844,0.17425218,-0.8111055,-0.40275607,-1.4992614,-0.44150805,0.9379827,1.6891321,0.92515993,0.32216012,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
0.027235989,0.12862861,-0.80400544,0.24610981,-0.3997852,0.20908664,-0.15329693,0.5728248,-0.40131646,0.10309324,-0.13977598,0.9259129,-0.5664413,0.92515993,0.83046293,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
0.6705688,0.88500047,-0.94825155,-0.021610191,0.5578778,0.00037199256,0.27011526,0.42830646,-0.26073483,-1.7530997,0.1619561,0.9379827,0.93727434,-1.0976616,0.9955418,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.558048,-1.5353897,-1.0295588,-0.2736051,-0.31682047,-0.27771428,-0.5326368,-1.0719084,-0.5332503,2.432559e-07,1.0671523,-0.49567536,-0.5664413,-1.0976616,1.0879605,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-0.31209344,-0.7790177,-1.0481974,-0.20198296,-0.4375666,-0.19804457,-0.5270658,1.6672398,-0.31979308,0.57904005,1.6706164,0.73392856,-0.5664413,-1.0976616,1.108675,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
0.27349913,0.55219686,-1.6024915,0.5894184,1.3877757,0.5722794,0.49716812,0.63551325,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,0.92515993,1.734254,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.45112652,-0.113410406,-0.99795437,-0.37145105,-0.30184102,-0.3716813,-0.2581768,-1.5351326,-0.5332503,2.432559e-07,1.1878451,-0.6303285,-1.3182992,-1.0976616,1.0509931,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.14070365,-1.2328409,-1.503356,-0.43711013,-0.2110162,-0.44295064,-0.40344587,0.061746776,-0.5332503,2.432559e-07,0.46368814,0.40540555,-0.5664413,0.92515993,1.6217582,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1
-0.8015887,-0.27981222,-0.35127798,-0.41932085,-0.44316038,-0.4220221,-0.5520181,1.2351205,-0.36358967,0.10309324,-0.6828937,0.9379827,-1.3182992,0.92515993,0.31355563,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-9.169204e-08,0.627834,-0.9612175,-0.373209,-0.5098523,-0.3846661,-0.6926384,-0.6364393,-0.5332503,2.432559e-07,-5.8637895e-08,-1.2311748,-1.3182992,0.92515993,1.0095639,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0
-0.60689515,-1.2933506,-0.31048924,-0.41887018,-0.3735868,-0.42592797,-0.5283453,0.28235257,-0.39647117,0.8487435,0.5240345,0.83161813,-0.5664413,-1.0976616,0.26766497,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-9.169204e-08,-1.0815665,-1.2791532,-0.41818607,-0.52281654,-0.42360964,-0.5177823,0.3177644,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-1.3182992,0.92515993,1.3668101,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.42631996,-1.1874585,-1.1424706,-0.20117573,-7.6704715e-08,-0.18878339,-0.5356916,1.0269569,-0.5332503,2.432559e-07,3.239623,0.5645752,1.6891321,0.92515993,1.2135224,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.74461603,-0.7790177,-1.5128102,-0.36576632,-0.6872956,-0.3690421,-0.50680715,-0.44311017,-0.5332503,2.432559e-07,0.9464594,0.8071014,-0.5664413,-1.0976616,1.6322747,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
1.5420297,1.2783139,-0.93123376,-0.31480923,0.4776566,-0.29898718,0.51823425,-1.5437464,-0.31551138,-0.8329357,-0.6828937,-1.8323985,0.93727434,0.92515993,0.976102,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.22209986,-0.022645775,-0.95311373,-0.41761848,-0.22848178,-0.42266306,-0.5263637,0.7116007,-0.3946405,0.5631752,-0.6828937,0.29602382,0.93727434,0.92515993,1.0009595,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
0.72491515,0.12862861,-1.2710496,-0.23603845,-0.32031736,-0.24788144,0.67029506,-1.2159481,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.93727434,-1.0976616,1.3578869,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
2.1575034,0.91525537,-0.8234544,-0.23345567,-7.6704715e-08,-0.23824468,1.4292072,-0.19427067,0.5589107,-1.1660985,0.46368814,0.11610916,0.18541649,0.92515993,0.85245216,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
0.8544599,0.8244907,-1.2348529,0.03472978,0.11075366,0.05061674,0.62136656,0.8235785,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,0.92515993,1.3174139,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
0.24525322,0.50681454,-0.789959,-0.22581702,-7.6704715e-08,-0.22252508,0.4514963,-0.32634702,-0.5332503,2.432559e-07,-0.07942955,0.9379827,-0.5664413,-1.0976616,0.81452864,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.6022979,-0.93029207,-0.890175,-0.060644574,-0.40305606,-0.053284463,-0.6119982,0.86425406,-0.45942816,0.7218244,1.5499235,0.2552884,-1.3182992,-1.0976616,0.92829925,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7519447,0.06811885,-0.76105577,-0.34747702,-0.6239123,-0.3590379,-0.5337494,-0.7809576,-0.5332503,2.432559e-07,-0.5622009,-0.030236254,-0.5664413,0.92515993,0.7810667,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
0.040679183,0.31015787,-1.42475,-0.3944129,-0.18103214,-0.4046968,-0.07618678,-1.2250403,-0.5332503,2.432559e-07,-0.07942955,-0.29652494,0.93727434,0.92515993,1.5309329,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
1.3381981,-0.23442991,-1.3212926,0.4728097,0.9271035,0.47820804,3.3226159,-0.48187166,-0.5332503,2.432559e-07,-0.5622009,0.9379827,-0.5664413,0.92515993,1.4142941,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.35411644,-1.0513116,-0.7940109,-0.3185563,-0.10828815,-0.32334244,-0.71309674,-0.14737403,-0.494659,-0.10315042,-5.8637895e-08,-1.9813843,-0.5664413,-1.0976616,0.81930894,-0.7783882,0.75727564,1.0523288,-0.19516551,-3.4083269,0
-9.169204e-08,-0.55210614,-1.2713196,-0.34986535,-0.5472947,-0.35994476,-0.5581504,-0.69003546,-0.5332503,2.432559e-07,-5.8637895e-08,-1.1919483,-1.3182992,-1.0976616,1.3582056,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0
-9.169204e-08,0.14375605,-0.5525202,-0.35238677,0.96318984,-0.35093808,0.070949025,0.18090267,-0.24258755,0.9756625,0.46368814,0.9379827,0.93727434,0.92515993,0.543965,1.3019366,-2.2015815,-2.1275127,-1.1676167,0.30220196,1
-0.5773171,-0.91516465,-1.2783428,-0.41120714,-0.49233022,-0.41498104,-0.61278737,-0.020561537,-0.5332503,2.432559e-07,0.64472735,-0.51642036,-1.3182992,-1.0976616,1.365854,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
0.12625515,-0.113410406,-1.2672678,0.07608957,-0.5714276,0.051213264,-0.15845644,0.87478197,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9474382,0.93727434,-1.0976616,1.353744,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0
-0.31494468,-2.59431,-1.3096772,0.30217463,-0.25620574,0.28600103,-0.65997714,2.4850605,-0.5332503,2.432559e-07,-0.5018545,-0.67219526,1.6891321,0.92515993,1.4012281,1.3019366,-0.22901006,-1.3325523,-1.1676167,0.30220196,1
-0.20008828,-0.6579982,-1.3885534,-0.40786925,-0.3248878,-0.41698492,-0.39793527,0.9996803,-0.5332503,2.432559e-07,-5.8637895e-08,-1.747156,-0.5664413,-1.0976616,1.4895039,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0
-9.169204e-08,1.1724218,-0.3596518,-0.2490209,-0.16224816,-0.26563627,-0.5352928,-0.5091483,-0.24650848,-1.3564773,-0.07942955,-0.7676217,-0.5664413,-1.0976616,0.32311618,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.16812733,0.9303828,-1.5716974,-0.44974098,-0.50130785,-0.45449543,0.18476424,0.5661253,-0.5332503,2.432559e-07,0.10160966,0.9379827,1.6891321,0.92515993,1.6991987,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.58078575,1.2934413,-0.27753413,0.026043018,1.0739728,0.028781125,0.11832071,-0.36271587,-0.33052257,-1.6261805,-0.5018545,0.9379827,0.93727434,0.92515993,0.23006012,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
0.5348097,-0.56723356,-1.1362578,-0.16044699,-0.2959208,-0.12960336,0.33785754,0.94129866,-0.5332503,2.432559e-07,0.10160966,0.9379827,0.93727434,-1.0976616,1.2065114,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
-0.32309374,-0.14366527,-1.0425248,-0.38551643,-0.5011321,-0.38818043,-0.31138903,-0.8369464,-0.46660724,-0.007960944,1.4292307,-0.36290827,1.6891321,0.92515993,1.1023014,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.74575955,-1.5807719,-1.0368521,-0.41877353,-0.6043623,-0.42174053,-0.7695961,1.4461558,-0.50778663,1.0708518,1.9723485,0.9379827,-1.3182992,-1.0976616,1.0962464,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
1.5516343,-0.08315553,-1.603572,1.1650984,2.9528732,1.0163882,3.2416687,1.049448,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.18541649,0.92515993,1.7355288,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,1
-0.47825253,-0.71850795,-0.6354482,-0.25021714,-7.6704715e-08,-0.256328,-0.67914766,-0.91446954,-0.42511153,-0.07142066,0.64472735,-1.4687978,-0.5664413,-1.0976616,0.63829577,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
4.7016087,1.7018821,-0.41799852,0.7848188,5.87028,0.8118041,2.0387888,-0.5766221,2.3749728,-1.4358019,-0.62254727,0.9379827,0.18541649,0.92515993,0.38972136,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
-0.40605983,-1.1874585,-1.4452794,-0.36107594,-0.38348728,-0.3646128,-0.67792195,0.93938446,-0.5332503,2.432559e-07,-0.32081524,0.40917757,1.6891321,0.92515993,1.5548344,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1
0.38961136,-1.5656445,-0.25376326,-0.32469058,-0.22467728,-0.32678005,-0.4777336,-0.42396867,0.21972491,-0.3093941,-0.38116163,-0.6510733,0.93727434,-1.0976616,0.2026532,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1
-0.54877913,0.52194196,-0.26591885,-0.20096493,-0.46648338,-0.2390164,-0.5611331,1.230814,-0.35224378,-0.4680431,-0.5018545,0.9379827,-0.5664413,0.92515993,0.21667534,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.38271436,-0.12853783,-0.600062,-0.33416605,-7.6704715e-08,-0.3319563,-0.48795447,-1.3035204,-0.3797387,0.24587716,1.1878451,-0.029859282,-0.5664413,-1.0976616,0.59846014,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.39348966,-1.3992426,-1.5671052,-0.40064332,-0.552562,-0.40673286,-0.61178523,0.10385812,-0.5332503,2.432559e-07,-0.2001224,-0.81929517,0.93727434,0.92515993,1.693781,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6946545,-0.8395274,-0.75673383,-0.15016639,0.33008426,-0.15967274,-0.5962479,-0.27897182,-0.5332503,2.432559e-07,-0.6828937,-0.19129191,-0.5664413,-1.0976616,0.7762864,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.19053115,-0.15879272,-1.379099,-0.37039295,-0.25219405,-0.3605295,-0.18628433,-1.3652518,-0.5332503,2.432559e-07,-0.32081524,-1.660782,0.93727434,0.92515993,1.4786686,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
0.17800084,-0.37057686,-1.3302066,-0.115776174,-7.6704715e-08,-0.12610969,-0.4224622,0.6321635,-0.5332503,2.432559e-07,0.22230253,0.2243597,0.93727434,-1.0976616,1.4241734,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.44912645,-0.94541955,-1.3591099,-0.39873186,-0.5654132,-0.4097148,-0.54040354,2.341499,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,0.92515993,1.456998,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.32996142,-0.3554494,-0.8758584,-0.20525365,-0.35345304,-0.22046134,-0.14258361,-1.100142,-0.16530572,-0.6108272,1.1274986,-1.1436692,-0.5664413,0.92515993,0.91236496,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6304312,-1.2025859,-1.2537616,-0.37298638,-7.6704715e-08,-0.38207093,-0.570065,0.001929597,-0.5332503,2.432559e-07,-0.7432401,-0.3534788,-0.5664413,-1.0976616,1.3384471,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0
-0.50096285,-1.2630957,-0.33399007,-0.30078846,-0.1889739,-0.31227338,-0.37072077,-0.48187166,-0.5332503,2.432559e-07,-0.44150805,0.84481937,1.6891321,-1.0976616,0.29315978,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
1.0656675,0.6127066,-0.8963878,-0.044003192,0.060265478,-0.10160544,0.9088605,0.4211285,-0.3311497,-0.34112385,-0.2001224,0.9379827,0.18541649,-1.0976616,0.935629,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
-0.60176975,-0.960547,-0.5049784,-0.31064284,-0.49095532,-0.3319986,-0.7647239,0.32589945,-0.4784326,0.5631752,1.5499235,-0.42702878,-0.5664413,-1.0976616,0.49042585,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.21105437,-0.5067238,-0.938257,-0.46141076,-0.1564849,-0.47090808,-0.41400552,1.6591047,-0.4035061,0.75355417,0.28264895,-0.120382056,-0.5664413,-1.0976616,0.98406917,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.34071127,-1.3689878,-1.1103258,-0.32647693,-0.27604446,-0.34712973,-0.68883544,-1.1422534,-0.49759972,0.51558053,0.041263234,-1.5287694,0.93727434,-1.0976616,1.1778297,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.48154333,0.279903,-1.5711571,-0.3266527,0.75252306,-0.33276877,-0.042323057,-1.6906573,-0.5332503,2.432559e-07,-0.38116163,-1.8659675,0.93727434,0.92515993,1.6985613,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.2682155,-0.26468477,-1.4752631,-0.22905415,0.35059476,-0.22728975,-0.11520883,-0.96519446,-0.5332503,2.432559e-07,-0.5622009,-0.30444568,-0.5664413,0.92515993,1.5889336,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.40405977,-1.2933506,-1.459866,-0.4156642,-0.37469172,-0.41937748,-0.72340906,-1.3920499,-0.5332503,2.432559e-07,-0.2001224,-1.9659199,-0.5664413,0.92515993,1.5714059,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.42117468,-1.3689878,-1.1819087,-0.39290556,-0.19972196,-0.40592575,-0.25547868,0.14788347,-0.5332503,2.432559e-07,-0.5018545,0.9379827,1.6891321,0.92515993,1.2581384,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,-3.3960643,-1.5852035,-0.35268086,-0.42150733,-0.35426572,-0.61450166,0.46706805,-0.5332503,2.432559e-07,2.0326948,-0.5432,-0.5664413,-1.0976616,1.7144955,1.3019366,-0.22901006,-1.3325523,-0.19516551,0.30220196,1
-0.28144097,0.52194196,-1.0600828,-0.23413791,-0.014713535,-0.24457714,-0.09467569,-0.5340322,-0.13492282,1.0708518,0.9464594,0.9379827,-0.5664413,-1.0976616,1.1217412,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.6140063,-1.1420763,-1.2794234,-0.4611346,-0.2656605,-0.46631438,0.096881285,-1.2183409,-0.5332503,2.432559e-07,1.5499235,0.43482575,0.93727434,0.92515993,1.3671287,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
0.25804487,-1.2782232,-1.2929295,-0.3036063,-0.34296864,-0.33139887,-0.11909383,-1.4523456,-0.5332503,2.432559e-07,0.28264895,-1.1251875,0.93727434,-1.0976616,1.382107,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.12921143,0.29503042,-1.1489536,-0.312223,-0.39012322,-0.3053739,-0.37515208,1.0274353,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,-1.0976616,1.2208523,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.15843914,-0.05290065,-1.4693203,-0.35921004,-0.2670166,-0.336949,-0.6381911,2.0357137,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.93727434,0.92515993,1.5822413,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.12538011,-0.12853783,-0.7694296,-0.34203935,-0.53778344,-0.34622848,-0.24712186,-1.386786,-0.5332503,2.432559e-07,4.205166,-1.1613967,0.93727434,-1.0976616,0.7903086,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.07749853,1.3690785,-0.8388514,-0.36801797,-0.38486847,-0.36786628,-0.37679705,0.2488549,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,0.92515993,0.86997986,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.4988303,-0.37057686,-0.46094826,-0.15578067,-0.5192254,-0.22867355,-0.58332336,0.36848927,-0.38763988,-0.07142066,0.10160966,0.1568446,-0.5664413,-1.0976616,0.4400736,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.56449646,-0.8395274,-1.3955766,-0.34901443,-0.16023917,-0.3558116,-0.65451264,2.067297,-0.5332503,2.432559e-07,-5.8637895e-08,-0.1679067,1.6891321,-1.0976616,1.4971523,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0
-0.16664809,-0.113410406,-0.9555449,0.076278485,-7.6704715e-08,0.03654101,-0.52826595,-1.6337112,-0.5332503,2.432559e-07,0.4033417,-1.8935015,0.93727434,-1.0976616,1.0031903,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
1.3266551,0.5370694,-0.7543027,-0.24797457,0.5946986,-0.23944448,0.022411043,0.25268328,0.07644498,-0.4521782,-0.13977598,-1.0486201,0.93727434,0.92515993,0.77341825,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.6069097,-1.4597524,-1.0592724,0.0029322284,-0.52145416,0.007431166,-0.5874108,-0.8211547,-0.5168411,-0.5790973,0.041263234,-1.0320243,-0.5664413,-1.0976616,1.1207851,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.848307,-0.41595915,-0.5644056,-0.42123973,-0.48280007,-0.42560387,-0.82173574,0.00145114,-0.51258844,-0.10315042,-0.62254727,-0.096997134,-1.3182992,-1.0976616,0.55734974,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0
-0.3846218,-1.2025859,-0.5025473,-0.3847128,-0.5959246,-0.385578,-0.29657882,-0.5680084,-0.5332503,2.432559e-07,0.584381,-0.7815773,0.18541649,-1.0976616,0.48755768,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-9.169204e-08,0.08324629,-1.2875271,0.19583645,1.0928696,0.18662843,2.398844,-1.0230975,-0.5332503,2.432559e-07,-0.5622009,0.13345937,0.18541649,-1.0976616,1.3763707,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.56939316,-1.066439,-0.46148846,-0.44668007,-0.45748064,-0.45502982,-0.59205174,-0.5876285,-0.41438285,-0.2935292,-0.5018545,-0.22146608,-0.5664413,-1.0976616,0.44071096,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.53654826,-1.1420763,-0.50146675,-0.18325555,-7.6704715e-08,-0.16690934,-0.434567,-0.2641371,-0.5332503,2.432559e-07,0.3429953,-0.5341477,1.6891321,-1.0976616,0.48628294,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.46923065,0.627834,-0.7605155,-0.20974354,-0.39723,-0.19273975,-0.11433754,1.3810747,-0.24157663,-0.5315026,-0.2001224,0.9379827,0.93727434,-1.0976616,0.78042936,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.8959562,-0.71850795,-0.9739133,-0.21648899,-0.68904096,-0.17496414,-0.7482871,1.4251,-0.506526,-0.4521782,-0.26046878,0.57815367,-0.5664413,-1.0976616,1.0232674,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.260159,0.7942359,-0.86397296,-0.3644537,-0.5594741,-0.38239005,0.12363551,-0.4057842,-0.43094116,-0.7853409,-0.6828937,0.9379827,1.6891321,0.92515993,0.89834285,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.41143385,-1.5958993,-0.778884,-0.31399372,-0.55441403,-0.3140266,-0.57163286,2.1539123,-0.5332503,2.432559e-07,1.1274986,0.9379827,-0.5664413,-1.0976616,0.80146253,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
