,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
1870,1.2288003856246084,-0.3748853126205435,-0.7934944027763262,-1.5028028699651013,0.9502122848008198,-0.5409677082497747,-0.13952049357835752,1.3974922467198594,2.409472942903358,-0.45054554897013477,0.7244499426982173,-1.2622280816234703,-0.04359406065317422,0.36496678033624486,0.6136191134589856,-0.8307553580073813
23735,-2.6894847133320012,1.1526863100881886,-1.018651496330651,0.08974655547309425,0.846540110345958,-0.9326649319941068,0.47476389269649427,-1.259351224614009,-0.8211150677552518,1.661365537956431,1.4541339539243798,-0.7411050033200147,1.9786520729102077,0.08252253729098874,-0.034698145809058216,-0.27479213165672195
19306,1.1521165293211402,0.02093358095620523,-1.3235443314382196,-0.6904960015882433,-1.845644043238689,3.1681608838144517,-2.46418801871257,0.29839964881391584,0.20958728606494006,-0.3690566605111779,-0.5704192024397724,-1.4186825123697726,0.08318599297514286,-0.7668462744819003,-0.05976536450349929,0.04659350577186824
42353,-1.5894353777533805,-0.19054654388987183,-1.2087552646798656,0.983255071257773,1.4188248954790341,0.941572666466766,0.4305915116185052,-0.12230692890233157,0.1635694768488136,1.202324549706668,-0.92039163748636,0.6607926838135996,0.5415724388930224,-0.252228319166707,-0.6890855445673176,-1.079637783851132
15940,1.4920775770101211,-1.4700340874981526,0.34543404735116723,-0.6189380512330859,-0.5320564242160228,0.8531687008925707,-0.2796246257292442,-0.1163163877966461,-0.6273493255378845,-0.03581215653801603,-1.2265070828221787,-0.6108331884811267,0.4775290446854191,0.8184734363255417,0.9127879891808404,-0.4526625418897108
33824,0.8756227258412254,-1.7805869274778734,-1.3521563000487424,-0.30546143251889696,1.4783920776954351,-1.011510987055219,0.5231953985592266,-0.6794619346604119,0.8206060656191222,0.23461277077322837,-0.6068027752680467,-1.7043643059738645,1.0550539029949622,-1.6501633980178991,-0.886728089090111,-0.05703706893088424
11514,0.697380651458355,-1.1138386486944867,-0.394670943420401,-1.0230222458774887,-0.25376362071850855,-0.6929796182528549,-1.8162364924112395,-1.5128251395063494,-0.5016157124539116,0.0996405031014098,0.6935812408890601,-0.8890547024533427,0.9556095887706139,-1.1146250428018225,0.37810452482730056,0.831483096030982
30376,-1.3394634829901089,0.4632421184653927,-0.6022436838148368,1.1336386690159388,-1.9178439142284405,3.362862674561055,0.3287861928985407,-0.24768900667471208,-0.5182901281067593,0.20732880930218842,-0.3982490069674236,1.111531888841857,0.35014823013231816,-1.7091750335358022,1.1360738230049268,0.966734149308506
5113,1.2936421697791671,1.2821872431018213,-0.501830357314466,1.4048253040053045,-0.7296231794819941,-0.8086140617850139,-1.5853474126630098,-0.27581702183623574,0.49953720310215927,0.23843527296599745,0.3795757094104466,-1.1749086499114163,0.6103692214273571,-0.9375092592844048,0.9102255291469311,-0.8850911373404883
1581,1.7237780850181126,1.6246721325546971,2.0747182431598206,0.4968956548467427,0.20947370708632912,-0.5365044865789371,-1.0783125422951343,-0.4051985576231578,1.5845201610865738,1.1317769618644937,0.8462103739671786,0.22122048448009954,-0.3869525851490144,-1.373128272756242,1.2993831381189176,-0.9427420631652285
8307,2.3849086912694686,3.6239094459547765,1.648756975291993,-0.9482576244614208,-0.2885202641195057,-0.7599749210281359,1.6094912040281826,0.22975191447209606,-1.3232853376727323,1.1773172700403463,-0.5443629223662149,0.36769787006141186,-1.6180892994325469,0.2719337490979272,1.2287654280643632,-0.8289212263531144
31758,-0.6353270303425875,-0.33742298842059654,0.7967053242636966,1.9324570213921735,1.5778779955744113,0.8663865541474949,2.339149800037322,0.19061028179242542,-0.5026863106977862,0.7116727244824198,-0.4967148404974002,0.7123449886163681,0.08153319894217215,-1.5486933999206132,0.8314883169440217,-0.8504995607640521
39126,-2.0869421042024237,-1.579993579878515,-0.5124087858856792,-0.5186725811163002,-1.0921817803699,0.46734731888256836,0.25310144738434276,-0.31222467258016295,-1.1851340644154462,1.8621136392475208,0.527504514693008,0.6294773103341026,0.2181583622710105,0.19150927228699277,-1.1602185072805902,-0.5923977921427028
40187,-1.2103967149623085,-1.1325951404504064,-1.2071046125867004,1.1958977335188326,-1.60857335442016,1.0258482522343337,2.4609086856596765,0.25069782124774187,-3.9825453507806343,2.8951279554633804,2.386002325521047,-0.09659734796161945,1.7924602660908866,2.2993686053879365,-0.10463414835376308,-0.6073690048106107
47065,0.33652766420981317,1.9841499521042927,-1.2139908363939975,-0.6113064379689968,-0.3228987766532151,-0.4831783206816934,-0.12507393457147833,-1.4619620381096876,0.15746549540647448,-2.842363749272143,-0.1333818992511715,2.3163577800711517,0.18794605471584713,-0.03202415249523599,-1.4124133246479307,-0.47450189646906843
34571,-2.1266398949328704,0.19863622548422596,1.2150290177813607,-0.8974280075343847,-1.7840207626992144,2.8456838383111642,-0.8525046052775718,-0.3471972229560067,-2.1502019641580015,0.9257410391924176,2.6528722082898133,1.1360663721563382,-0.7115197908556272,1.118669956694584,-1.4054448490722156,0.15644475942771072
21164,0.2961855332278342,2.361893802202708,-1.2346827633609074,-2.20746720354589,-2.4277164663898474,1.0912967399349203,-0.8537628373611974,-1.5935509944740083,-1.8353424312156568,0.04054718771596449,1.4506164015529133,-0.7882964503094644,-0.05689759532405936,0.23264967662015165,0.082605128502061,1.756400653274913
22084,-2.9661947847008925,1.9499665154131927,-0.8332099009707274,-1.470644818564688,-1.0740447901308308,-1.45775058228702,0.1391947450043027,1.8552046198546273,0.2160708298069571,0.689960196196549,-0.09654595926552048,-1.5620481434501379,0.4113398591574158,-0.4890936017657572,0.47496344116795386,1.1492345522438625
40097,0.24990855930127404,-1.1488115033756099,-0.9018499369048505,-0.6439063935106535,0.5628374762054669,-2.3982415061315394,-2.2576601099726954,0.14463959555398975,-0.3095624271625966,-1.2141666113269265,-1.5132554763531045,-0.6815066889393276,0.019181456359661137,0.4872410311664336,-0.3161957915968063,0.845323225377252
25149,0.44646066844507415,-0.8647050684113547,1.9270140384495236,-1.5673857421492317,-0.1180223206465058,0.05868739188339512,0.6353376028603297,-0.30246408446327305,-2.6530148694532794,2.2985889380040123,4.001534733582104,1.2996620883042576,0.12363208026898297,2.1767978813663773,-2.233880638519872,1.3236716224715896
1507,1.4934108399081327,-0.13458328192726549,0.992407670704207,-0.11825774413561012,0.9933089195589744,1.8118251745514715,-0.2745153646646851,-0.5958796264494115,1.6201690637536628,0.8298732524844897,1.5275015858718342,0.7996357901977311,0.062065195497025646,-0.9540518035585812,1.5428681666576278,0.34523627393928114
10892,1.6073473077276499,-0.7516320320585566,4.573033698830373,-0.7657335249201669,1.4930678778918212,0.8141447645538539,-1.1040697406321567,0.7521917986623188,1.2725972675244543,-1.6301596522006572,-0.7903688755601737,0.3917427200686104,1.930585349001998,0.7480640209699227,0.7444468484372134,0.978536823631722
35861,1.417497231866472,3.3733990628315964,1.2562325896032425,1.8717320599584768,0.44414914082492857,-0.18005987737929022,0.7181823643614004,0.009765597088768256,0.7399405577051645,1.2005579862524518,-1.5256581167122945,-0.21088435005736006,-0.9744181517207621,-0.42996137681361585,-0.05935857714447709,1.331053935630156
12204,-1.47545153585828,0.3231731808125323,-0.2548200381859171,-0.584929337726612,-0.8292405842342839,-1.00801819363221,-1.6500966900346423,-0.11125796029249657,-0.5071660257609358,-1.4861754562814429,1.837827766254813,-0.3478112406486773,-0.650019048865456,0.6625141700717281,0.4418837132198097,1.9376438599893784
46850,-1.3902052385353738,-1.3068154828349383,-0.28037761373795966,2.018643006360662,2.0104078584225924,0.9613590395077333,-0.5106029893737929,-0.6968993440779965,-0.4336584952670597,-0.10164547347354075,-1.2923927558699821,0.9816639550187749,-0.31769393770134774,-0.799522801128318,0.3119629602834222,-0.7997102496746338
21896,0.9022798978628824,-1.821023672953332,-0.5476383637546078,-0.01863741893856602,-0.15443453307793292,-2.5142586731246745,-0.3154163865980836,-0.3153473201090558,-0.2222808310070599,-1.2519313789773008,0.818270674745675,-1.2926273864769349,-1.0963489339958934,0.18866429381909133,-1.452571287285857,-0.04822799434684233
1219,1.7851495873122187,0.4426082220046953,0.9921516791816293,-0.7953178583134795,-0.03082089792747464,1.3484752619298814,-0.7901149537684258,-0.6140699704330758,1.2129584500551318,-0.6144047563960174,2.1427313263892787,0.9659920347680718,-1.181919184709352,-0.7668108282416802,1.2053577105320419,0.04452644300545276
4657,2.3897125245376025,3.7832943134101105,-2.0597258888302834,1.832086243073645,-0.7269602203374053,0.4454154595898012,0.6457986089800791,1.4969937026993174,-0.9745994479057675,-0.3947021226787211,-0.6932851814282,-0.4491824278115959,-0.051738974612549817,0.17998018088655796,2.6304387929637345,-1.6350373251570336
6308,1.1278462623602228,1.535384464486699,-0.9720443583979997,0.1251282667069501,-0.8806207144716726,1.9135518823546287,0.6646537839140886,-1.3340683500172317,-0.22355843461720817,-0.5633297641666253,1.6640429088084385,0.6938107077329373,-2.3785833767029847,-0.09280700974322355,0.8592206933736681,-0.3921189054970099
42284,1.5766095234906183,0.9788238583938089,-0.2220704389563128,1.7150581869233794,-1.5942652759768792,2.1129823596061748,0.6599655501566106,-0.11314835814246584,-1.5200502829892388,0.8717524149465098,0.11619601318548052,-0.9166337917060243,0.6781507205262018,0.31537093626945056,0.3321234738083112,-0.22071416655737072
38651,0.9559339754289168,2.011465715970524,-0.32493591933094046,1.1790459156972093,0.39061293408993497,-1.607290514439909,-1.0063211685412943,-0.1442495109405403,0.10704758545284063,-0.637122134188133,-1.1438458872153954,-1.3081418598391086,0.1519449705436288,-0.3088475788655858,-1.0138941920598592,-0.6193255016847221
39830,-1.9629221120051625,-1.6146380072571698,1.3624510929884355,0.8399432058438815,-1.1639632326834641,1.1976165083876713,1.765053673596257,0.626762473713897,0.06065561087423072,0.7171622779865147,0.4359052972418981,-1.516831700448023,0.24723255931250832,0.07690164714442514,-0.22917782015884033,-0.1688887952789995
8452,1.4067492526488854,3.7683442025748604,-1.5935149990802016,0.16764070636314068,-0.6960292004911633,1.2069066801911594,-0.47029518229033557,0.5176534522577347,0.6796049655672087,-0.06763067928860052,-0.402024664888286,-0.974353284958606,0.6677816340589822,0.4786596576222622,0.0018707308700836379,-1.672326857681327
24460,-2.3956590886741007,2.737413111689275,-0.7224272810658,1.928951682505389,0.08552017356966178,-1.5340346523733777,-0.0024722141876392435,-0.20445954802167773,0.14774564359382278,-0.41997195475392546,1.7854669663181408,-1.1342597497331541,-0.03385363335833023,0.10484530651810581,-1.1487888358761615,-0.9886685994725033
35240,0.5648572701662053,-1.1848656262609198,3.9504055410865058,-1.333735133186435,-0.28286921446926955,-0.8478344955433228,0.3935181245113501,1.445888374288354,0.7518560745065295,-1.2701212872478154,1.0678150736854521,-1.5088164877883838,-0.37072750955994277,-0.9104253771751561,-0.9866306051441011,-0.04270990248522432
36053,-0.6427158810912948,2.005273363835195,1.0686632814297858,0.6347276052490979,0.8875050609781573,0.03787583714608097,0.4900098350988958,-0.6712566295719471,-1.6110678400746117,-0.3017931194838408,0.07001861268858403,-0.7707798182687582,-0.29461253363714857,-0.17336075176406612,1.6001982419159295,-0.3302950911478835
15926,1.7555265956926214,-1.7227786912938716,0.4441891895783566,2.0773415531113426,-1.3640374444358654,-1.5092192857720244,0.4131997126080987,0.46880424561278566,0.8924022250885026,-0.9936173750047776,0.021707960177455132,-1.1177766339922506,0.4267363508826877,-0.5814047200635883,-1.2804759760883921,-0.5268365413309345
22395,1.278845106851161,3.77762719841119,0.2615555616549013,-0.06469300848357852,-0.8672699108507508,0.10157804155792928,0.5497765078463595,-0.2678823331064648,-0.2963872752355027,-0.002002822735582017,0.030045094507042132,0.31057512880507643,-0.9998394994903826,-1.6258218741169301,0.14830404830656765,-1.2214069835366466
3492,-0.4581245129113276,4.187989059928113,0.46374698461827296,0.6438053922179645,1.3643276450262907,-1.0899771185934295,-0.3703516009151085,-0.17656266553959774,1.4535164220071908,0.2601243906314559,1.4516099496962005,0.9911996252335918,-0.16915670267249708,-0.3777188449903739,0.9444105771039605,-0.5620030096892832
32292,0.9175266091855081,0.7269529753492318,-1.7167037044174893,2.500908771269502,-1.1091083883267607,-1.0811616311521073,0.6269766982415106,-1.0323963161519496,-0.17194254678626544,0.07321081973671732,-0.44672094814753777,1.9625031616720992,1.4917062432745036,-0.2951813384274553,0.05650164305077041,0.5014239919846813
8087,1.3862444873335193,-0.05149805592350131,0.3285343009135456,1.3227645665273484,-0.8448647769870558,2.5970939382806923,-0.9688330339500112,0.37890077603052674,1.1630776539784846,-0.27104707766318964,0.7909548757040961,-1.3351327558988886,-0.173987767235529,0.15117465005469305,-0.04665725726664987,0.3197412083303973
34881,-2.647218885812517,0.28420820168472327,-0.6319347096026804,0.06819767052657942,-1.9373627876768449,2.064678715626062,-1.2920702188987312,2.5981211216237114,0.8272624756689205,-0.7978571503781177,0.644400008733057,-1.3993739913369085,-0.27951494756791145,-0.2631773148310121,-0.5733493011478179,2.3355395431921204
35918,-0.10272417899628637,0.144820207362398,-0.21925673737780568,1.8514540459620112,-0.8573308586523387,0.45805253669300877,0.3561754753744253,0.7161664723746316,-0.17030903450466559,-0.6560553841712337,-1.5830074908434795,-0.8870613405659993,1.3329025293367416,-1.255352986535207,-0.5744244542268815,-0.48476262308695406
47541,0.37832747190405797,-0.4274894795905777,-1.7250461526515264,1.8944859290482863,1.024489941643507,0.7031020767777997,2.7525213510229154,-1.1341396428779056,-1.7144138399559223,0.008997305476304101,-1.0127791283995138,-0.9652286401812102,0.9474611070552931,-1.5006229125595194,-0.002632444080261552,0.2209767499274579
26642,-0.5116864350736178,1.6167423272487922,-0.39694554482420064,-2.668194358519743,-1.5998727710543457,-0.004312314602911602,-0.5855675589221299,0.34326513414112164,0.9246499603004005,0.21775730713928498,0.0016461968291240092,0.9415160119311298,0.3683739498135877,-0.0892935328087961,-0.6067168389279314,1.420412534949093
10931,1.6699992893752165,-1.7740855183511213,0.3938320663645201,0.9134801946830227,-1.4051258939662794,-1.4006496416425884,0.4973722437641234,-0.48804279879974505,-0.18958028658389572,-0.5328357978142391,0.8344535651034931,-0.6345711914371516,0.7204682816420784,-0.10171784381723364,-0.5995926290927346,-0.49388788024772123
12003,1.4410059898238954,-1.3678803209046688,1.4328130841747342,-1.2179900068593357,0.2032849456465124,0.5256549630763372,1.548284849912822,-0.11656127338358659,-0.7187055972250684,-0.5046675256118186,-0.10260535545659338,-0.7315985181216418,-0.04032042798728885,-0.26097682221438456,1.751650430479398,-0.10322620136401325
43612,-1.9226537169345297,-1.2238881560037322,1.8179271641518402,0.6713182517070834,2.8566877030088405,0.06876380457042248,-0.5450809400927485,-0.803052418387357,-0.8118848517557915,1.1036750927833643,-0.42252752520235304,-1.4340186649845348,0.18356048506677,0.3673588278975482,0.16459290931352524,0.8054234275126759
24450,-2.5859714373088987,0.373720254254067,0.10737580076010173,2.559481977824189,-0.7572610184001415,-1.269468362354686,-2.4207320828891534,-1.0807335288683337,0.27966230188199137,-2.0123427531168514,0.7476844577044252,-0.34407248974466476,0.1598300552817621,-0.45656460194075865,-0.271076875323578,0.48102139199931265
40541,1.6604598340710488,-1.499240256216073,1.0221452529322403,0.4002111878924726,2.967029710728271,0.6748280617832753,2.322977685901646,-0.34404279581213265,0.09783148229425806,1.0464571437163028,0.25820392137297626,0.7498338145689041,0.8847812994550147,-0.8781308959986819,-0.9132163086416326,0.05173106665991547
2860,-0.1987700810311779,-1.1071771387069742,0.5303027769602575,-3.176957609534291,-0.45133038542887266,-1.2882528583461832,-0.12757935301309595,-1.5760743893819886,0.41431718237933,-2.7807899392582196,0.9659073110595044,0.43129211476458984,-0.21863838800466162,1.1203616556112261,0.9214244270977602,-0.562588127307479
