Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Vinicius Brito,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Contador,2848.93,1.0,Não,1.1,51460-381,646,Poupança,2021-10-07,3.386721423682409,4048.3,0.0,4,511.87,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,3992.81,1.39,6437.98,83.02,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,95.43,1.6,100.0,1
Bernardo da Costa,2002-02-26,22,Masculino,Casado,Brasileira,Superior Incompleto,Recepcionista,2413.23,0.0,Não,0.4,10469-735,679,Salário,2023-07-18,1.6098562628336757,8025.52,0.0,12,129.42,Saque,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,8438.33,-4.89,4849.4,82.95,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,66.31,3.0,100.0,1
Cecilia Leão,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Gerente,2981.72,0.0,Não,0.6,60937-900,643,Salário,2023-09-23,1.426420260095825,4631.33,0.0,10,264.01,Compra Débito,,Não,,,,,,Mobile Banking,4.0,Muito Insatisfeito,4629.59,0.04,2905.73,91.39,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,48.31,0.0,67.33,1
Srta. Isis Caldeira,2002-02-26,22,Feminino,Solteiro,Portuguesa,Ensino Médio,Analista,3695.95,0.0,Não,0.8,,592,Digital,2024-09-16,0.4435318275154004,10049.12,0.0,25,213.24,Compra Crédito,Alta,Não,,,,,,Mobile Banking,1.0,Insatisfeito,10756.48,-6.58,7642.01,84.63,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,87.1,4.8,100.0,1
Samuel Jesus,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Aposentado,2470.44,0.0,Não,0.5,82749-258,597,Poupança,2023-02-08,2.047912388774812,26874.42,0.0,4,822.12,Depósito,Baixa,Não,,,,,,Mobile Banking,0.0,Satisfeito,26924.79,-0.19,2674.08,76.09,0,0.0,,Moderado,Média Renda,Não,Não,Sim,Não,,,18.27,0
Eduardo Cavalcante,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,3424.27,0.0,Não,,94238-947,665,Poupança,2022-03-23,2.9295003422313486,24900.25,0.0,5,1053.76,Saque,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,23790.66,4.66,5500.14,78.09,0,0.0,,Moderado,Média Renda,Não,Não,Não,Não,,,16.38,0
Rafaela Macedo,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,2501.36,0.0,Não,0.8,34418-632,633,Poupança,2023-07-08,1.6372347707049966,33540.93,0.0,5,535.18,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,33414.69,0.38,3969.71,76.62,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,93.05,3.5,100.0,1
Felipe Santos,2002-02-26,22,Masculino,Casado,Brasileira,Superior Incompleto,Estudante,3765.06,3.0,Sim,0.8,25034-479,676,Poupança,2025-02-13,0.0328542094455852,146218.2,0.0,4,,Depósito,Alta,Não,,,,,,Telefone,0.0,Neutro,141252.34,3.52,4186.55,66.11,0,0.0,,Arrojado,Alta Renda,Não,Não,Não,Sim,,,19.59,0
Sarah Peixoto,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Advogado,3236.61,0.0,Não,,72720-304,638,Digital,2024-07-30,0.5749486652977412,2345.46,0.0,18,419.5,Compra Débito,Alta,Não,,,,,,Mobile Banking,1.0,Neutro,2288.04,2.51,5629.66,57.67,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,81.94,0.3,100.0,1
Bruno Pimenta,2002-02-26,22,Feminino,Solteiro,Alemã,Superior Incompleto,Gerente,5682.86,0.0,Não,0.6,60065-571,685,Digital,2021-12-11,3.2087611225188226,7969.22,0.0,17,402.46,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,7479.53,6.55,10310.27,52.43,0,0.0,,Arrojado,Média Renda,Sim,Não,Sim,Sim,42.83,3.1,51.37,0
Bryan Araújo,2002-02-26,22,Feminino,Casado,Brasileira,Superior Incompleto,Técnico,4366.25,1.0,Não,0.5,73943-552,703,Poupança,2024-01-25,1.0869267624914445,12261.37,0.0,4,2150.27,Depósito,,Sim,Veículo,63585.13,1.46,36.0,Em Dia,Agência Física,0.0,Neutro,11487.12,6.74,9402.67,58.21,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,67.92,3.5,100.0,1
Sabrina Montenegro,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Enfermeiro,4255.63,0.0,Sim,0.5,59473-790,659,Corrente,2022-12-03,2.2313483915126624,-843.62,5264.24,25,746.97,Depósito,,Não,,,,,,Agência Física,0.0,Satisfeito,-824.71,2.29,10265.77,62.87,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,83.79,4.4,100.0,1
Srta. Sophie da Cruz,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Fundamental,Analista,2243.29,1.0,Não,0.3,84581-860,608,Salário,2022-05-24,2.759753593429158,7852.22,0.0,16,416.12,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,8194.79,-4.18,3871.18,63.57,0,0.0,,Moderado,Varejo,Não,Sim,Não,Não,,,21.73,0
Mariana Moreira,2002-02-26,22,Masculino,Casado,Brasileira,Ensino Médio,Advogado,3358.8,2.0,Sim,0.5,37093-573,680,Salário,2023-03-03,1.9849418206707732,10147.28,0.0,15,359.14,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,9661.0,5.03,8499.52,43.91,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,87.69,0.1,100.0,1
Gael Nascimento,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,2804.05,0.0,Não,0.2,20850-695,696,Poupança,2022-09-18,2.439425051334702,34695.88,0.0,4,369.9,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,33633.74,3.16,3915.0,41.45,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,67.01,6.8,63.89,1
Maria Cecília Câmara,2002-02-26,22,Masculino,Solteiro,Outras,Superior Incompleto,,4067.91,0.0,Sim,0.9,81755-930,724,Digital,2025-01-03,0.1451060917180013,2383.01,0.0,14,357.16,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,2522.85,-5.54,4961.64,11.35,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,49.2,0.6,30.08,0
Isaque Sampaio,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Gerente,2862.13,1.0,Não,2.3,27336-826,653,Digital,2024-04-05,0.892539356605065,7518.55,0.0,23,237.18,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,,7613.81,-1.25,6342.57,75.46,0,0.0,,Arrojado,Varejo,Não,Não,Não,Não,,,19.44,0
Maria Sophia Farias,2002-02-26,22,Outro,Solteiro,Brasileira,Ensino Médio,Recepcionista,2304.3,0.0,Não,0.8,50010-607,660,Corrente,2023-06-06,1.7248459958932238,3209.33,2519.41,18,278.04,Compra Crédito,,Não,,,,,,Mobile Banking,0.0,Neutro,3990.24,-19.57,4557.52,43.06,0,0.0,,Moderado,Varejo,Sim,Não,Não,Sim,82.25,2.6,77.84,1
Eloah Fogaça,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,,2223.9,0.0,Não,0.1,39115-449,652,Salário,2023-10-26,1.336071184120465,1023.69,0.0,12,157.4,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,,Neutro,948.15,7.97,4150.91,46.93,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,61.88,3.2,86.18,1
Sofia Almeida,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Aposentado,1671.95,0.0,Não,,52394-940,646,Digital,2023-08-13,1.538672142368241,5603.2,0.0,7,163.7,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,,5682.51,-1.4,3382.08,48.4,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,47.39,8.7,65.15,1
Pedro Miguel Garcia,2002-02-26,22,Feminino,Solteiro,,Superior Completo,Estudante,4702.44,0.0,Não,0.5,86161-571,615,Poupança,2021-05-17,3.7782340862423,33990.57,0.0,4,1070.81,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,32045.02,6.07,6126.79,41.25,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,83.91,0.7,75.16,1
Marcelo Andrade,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,2596.4,0.0,Não,,83636-254,640,Poupança,2021-08-16,3.5290896646132786,20422.09,0.0,4,272.55,Depósito,Alta,Não,,,,,,,0.0,Neutro,19658.64,3.88,5024.67,70.22,0,0.0,,Moderado,Média Renda,Não,Não,Não,Não,,,16.43,0
Dr. Vinicius Pinto,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,3637.66,1.0,Não,,93689-464,630,Corrente,2024-11-02,0.3148528405201916,10690.16,4192.11,24,773.78,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,10086.94,5.98,5441.01,91.62,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,40.91,0.8,67.21,1
Dr. Rafael Siqueira,2002-02-26,22,Masculino,Casado,Brasileira,Ensino Médio,Enfermeiro,3793.6,1.0,Não,0.8,16549-945,640,Salário,2023-03-28,1.9164955509924708,1434.19,0.0,12,403.05,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,1578.13,-9.12,3960.35,68.2,0,0.0,,Moderado,Varejo,Não,Sim,Não,Não,,,19.67,0
Eduardo Carvalho,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Advogado,2976.96,0.0,Não,,75602-898,697,Poupança,2024-08-12,0.5393566050650239,5557.15,0.0,4,1281.88,Saque,,Sim,Pessoal,15990.56,3.71,12.0,Em Dia,Mobile Banking,0.0,Satisfeito,5258.87,5.67,7486.5,43.02,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,75.87,1.3,100.0,1
Isabelly Abreu,2002-02-26,22,Outro,Solteiro,Brasileira,Superior Incompleto,Estudante,4692.12,0.0,Não,0.9,13922-184,614,Salário,2022-12-07,2.220396988364134,6794.13,0.0,16,1252.85,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,7133.62,-4.76,10410.37,84.47,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,55.79,1.7,100.0,1
Rafaela Nogueira,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,3419.97,1.0,Sim,2.7,26007-755,702,Corrente,2022-02-22,3.0088980150581794,5279.63,3636.45,34,195.13,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,5215.03,1.24,10158.58,66.52,0,0.0,,Moderado,Varejo,Sim,Não,Não,Sim,78.32,1.9,100.0,1
Srta. Maria Clara Pires,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Recepcionista,1312.68,0.0,Não,0.3,78882-791,677,Corrente,2022-09-21,2.431211498973306,1010.99,1742.57,26,302.15,Compra Crédito,Alta,Sim,Veículo,8601.72,1.91,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,854.51,18.31,1953.69,43.38,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,68.39,0.8,82.97,1
Mariah Pires,2002-02-26,22,Feminino,Casado,Brasileira,Superior Incompleto,Estudante,3421.03,0.0,Não,0.6,94157-340,600,Salário,2024-03-18,0.9418206707734428,6198.47,0.0,17,433.42,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,5885.17,5.32,2211.37,81.8,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,31.95,1.0,30.49,0
Daniel Sá,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,5175.43,0.0,Não,,43380-770,706,Salário,2024-10-12,0.3723477070499658,20653.87,0.0,12,500.0,Saque,Média,Não,,,,,,Mobile Banking,,Satisfeito,19479.77,6.03,14011.56,35.38,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,63.6,3.0,77.79,1
Sr. Enzo Melo,2002-02-26,22,Feminino,Casado,,Ensino Médio,Professor,1613.62,2.0,Não,0.9,68261-227,641,Poupança,2022-02-13,3.033538672142368,13220.7,0.0,3,636.86,Saque,Alta,Não,,,,,,,0.0,Neutro,12808.25,3.22,2791.36,77.63,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,72.83,0.4,100.0,1
Maria Luísa Rocha,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Aposentado,2310.64,,Não,0.3,35939-800,624,Poupança,2021-12-07,3.2197125256673518,17475.54,0.0,4,479.41,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,17411.35,0.37,2991.86,65.03,0,0.0,,Moderado,Varejo,Não,Não,Não,Sim,,,19.95,0
João Gabriel Nunes,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,3269.62,0.0,Não,0.5,56814-161,634,Corrente,2023-09-14,1.4510609171800135,6459.12,4766.89,21,308.99,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,,Insatisfeito,6040.93,6.92,3921.66,51.45,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,54.16,0.4,49.75,0
Ana Liz Vasconcelos,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,,3913.92,0.0,Não,0.3,82460-546,655,Digital,2022-01-31,3.0691307323750854,11668.69,0.0,24,722.86,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,12408.71,-5.96,4871.56,39.07,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Sim,84.28,1.3,68.72,1
Ágatha Cassiano,2002-02-26,22,Feminino,Solteiro,,Ensino Médio,Comerciante,3255.58,2.0,Não,1.0,92265-525,663,Salário,2021-07-06,3.641341546885695,15476.02,0.0,10,167.54,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,1.0,Insatisfeito,16691.51,-7.28,7161.71,66.66,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,54.87,2.1,83.77,1
Eduardo Araújo,2002-02-26,22,Feminino,Solteiro,Italiana,Ensino Médio,Recepcionista,2077.85,0.0,Não,0.1,47324-919,672,Poupança,2025-02-23,0.0054757015742642,8909.48,0.0,3,589.01,Depósito,Alta,Não,,,,,,Mobile Banking,1.0,Neutro,8861.06,0.55,3707.12,41.1,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,45.8,4.7,58.54,1
Ana Julia Correia,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,3424.39,0.0,Não,,77516-473,661,Corrente,2024-08-22,0.5119780971937029,3413.64,3463.1,22,316.46,Transferência,Média,Não,,,,,,Internet Banking,1.0,,3297.1,3.53,5043.94,4.88,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,69.59,0.9,23.95,0
Anthony Gabriel Costela,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Fundamental,Motorista,,0.0,Não,0.8,98789-566,601,Salário,2025-02-13,0.0328542094455852,5630.74,0.0,11,225.22,Compra Débito,Baixa,Não,,,,,,Internet Banking,1.0,Neutro,5483.65,2.68,5326.89,55.65,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,71.29,2.1,100.0,1
João Lucas Mendes,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,2944.33,0.0,Sim,1.0,83025-609,703,Corrente,2024-12-12,0.2053388090349076,9704.02,4033.01,20,177.31,Saque,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,8578.01,13.13,10203.2,51.34,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,81.8,4.4,100.0,1
Isabela Pinto,2002-02-26,22,Feminino,Solteiro,Outras,Superior Completo,Estudante,5910.91,0.0,Sim,3.3,,550,Corrente,2023-04-29,1.828884325804244,3598.94,6886.6,28,627.68,Compra Crédito,Média,Sim,Veículo,59647.66,1.27,60.0,Inadimplente,Internet Banking,0.0,,3472.38,3.64,3551.82,63.99,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,72.24,16.6,72.47,1
Anna Liz Leão,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,,4001.78,0.0,Não,0.1,45083-607,675,Poupança,2022-05-19,2.7734428473648185,5608.87,0.0,3,,Depósito,Média,Sim,Veículo,22996.16,1.71,36.0,Em Dia,Internet Banking,4.0,Insatisfeito,5555.11,0.97,5827.84,19.47,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,42.11,1.0,55.76,0
Bryan Almeida,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Estudante,11223.9,0.0,Sim,2.9,97265-227,756,Premium,2024-02-20,1.0157426420260096,87671.03,32187.8,68,4137.62,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Neutro,85445.65,2.6,60391.51,34.3,0,0.0,,Moderado,Private,Sim,Não,Não,Não,82.3,0.7,100.0,1
Matteo Costa,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,4894.17,0.0,Não,0.8,67206-135,731,Corrente,2022-10-08,2.3846680355920604,31946.23,4950.94,28,568.23,Compra Crédito,Alta,Sim,Veículo,72061.33,1.53,36.0,Em Dia,Internet Banking,1.0,Satisfeito,29860.75,6.98,9394.93,63.68,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,53.02,2.6,100.0,1
Olivia Sampaio,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Comerciante,3863.63,0.0,Não,0.4,98684-463,698,Poupança,2023-03-11,1.9630390143737169,30994.53,0.0,4,975.88,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,29843.42,3.86,8026.22,23.58,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,71.19,3.0,46.09,0
Sr. Thales Montenegro,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,3911.69,1.0,Sim,0.7,58922-776,638,Corrente,2022-10-22,2.346338124572211,4200.45,4207.27,7,280.31,Compra Crédito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,4240.31,-0.94,5117.3,82.92,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,45.5,1.0,78.29,1
Ágatha Jesus,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Estudante,6591.23,0.0,Não,0.8,78626-978,758,Corrente,2024-04-09,0.8815879534565366,12102.22,5681.97,46,1720.38,Compra Débito,Alta,Sim,Veículo,85872.87,1.68,60.0,Em Dia,Mobile Banking,0.0,Satisfeito,11490.41,5.32,19796.83,51.5,0,0.0,,Moderado,Média Renda,Não,Não,Não,Não,,,47.78,0
Bárbara da Luz,2002-02-26,22,Masculino,Solteiro,Portuguesa,Superior Incompleto,Estudante,5099.8,0.0,Não,0.5,80518-490,743,Corrente,2025-02-11,0.0383299110198494,22727.05,4709.62,40,530.08,Compra Débito,Alta,Sim,Pessoal,47222.4,2.78,48.0,Em Dia,Mobile Banking,0.0,Neutro,24713.05,-8.04,16079.64,29.39,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,79.0,0.2,100.0,1
Mathias Pereira,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,3699.7,0.0,Não,0.4,19385-826,627,Corrente,2024-12-05,0.2245037645448323,4793.17,4566.25,26,,Transferência,Baixa,Sim,Pessoal,31835.25,2.5,12.0,Em Dia,Mobile Banking,4.0,,4183.77,14.57,10325.59,79.76,0,0.0,,Arrojado,Varejo,Sim,Não,Sim,Não,64.25,1.2,100.0,1
Pietro Santos,2002-02-26,22,Feminino,Casado,,Superior Incompleto,Advogado,4185.29,1.0,Não,0.3,55005-297,662,Corrente,2025-01-19,0.1013004791238877,18447.42,4693.8,34,578.79,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,15991.4,15.36,10754.73,76.0,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,62.38,0.6,100.0,1
Carolina Araújo,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,,2861.26,0.0,Sim,0.9,75685-928,641,Salário,2024-01-14,1.1170431211498972,1090.38,0.0,17,361.49,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,1077.4,1.2,2844.23,79.15,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,70.51,3.1,63.65,1
Pedro Miguel Vasconcelos,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,3598.05,0.0,Não,0.6,77209-274,697,Corrente,2024-09-24,0.4216290212183436,3519.11,4075.92,7,503.24,Depósito,,Sim,Pessoal,23756.83,2.92,36.0,Em Dia,Mobile Banking,1.0,Neutro,3999.72,-12.02,4352.9,8.27,0,0.0,,Arrojado,Varejo,Sim,Sim,Não,Não,70.68,0.8,50.34,0
Rebeca da Luz,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Analista,4154.44,0.0,Não,0.2,64315-731,672,Corrente,2024-01-06,1.1389459274469542,34779.66,5904.97,21,649.17,Pagamento de Boleto,Alta,Sim,Pessoal,33936.38,2.95,24.0,Em Dia,Mobile Banking,0.0,Neutro,29874.79,16.42,3994.59,26.13,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,40.51,2.6,57.08,1
Caio da Luz,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,4718.1,0.0,Sim,1.2,11304-983,642,Corrente,2023-09-27,1.4154688569472964,16929.97,4713.16,19,434.34,Compra Débito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,18730.48,-9.61,8881.7,89.16,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,76.47,0.7,100.0,1
Juliana Moreira,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Professor,4606.44,0.0,Não,,87904-475,607,Corrente,2024-04-10,0.8788501026694046,3807.87,5769.31,22,285.11,Transferência,Alta,Não,,,,,,,4.0,Muito Insatisfeito,3364.67,13.17,10444.04,73.18,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,73.99,1.6,100.0,1
Daniel Vieira,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Motorista,5688.82,0.0,Não,0.9,79776-740,682,Corrente,2023-07-09,1.6344969199178645,14893.88,8644.45,43,,Transferência,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,12462.96,19.51,13457.73,41.97,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,67.65,1.1,90.04,1
Guilherme Silveira,2002-02-26,22,Feminino,Solteiro,,Superior Incompleto,Vendedor,4441.31,1.0,Não,0.1,65846-994,641,Poupança,2023-02-10,2.0424366872005475,26661.42,0.0,6,1319.77,Depósito,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,25812.25,3.29,9914.01,49.67,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,80.11,1.4,100.0,1
Gustavo Henrique Dias,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,2605.03,0.0,Sim,3.2,47457-393,668,Salário,2024-01-09,1.1307323750855578,9487.88,0.0,8,192.21,Transferência,,Não,,,,,,Internet Banking,0.0,Neutro,8836.47,7.37,6854.68,53.2,0,0.0,,Arrojado,Varejo,Sim,Sim,Não,Não,65.53,1.6,90.69,1
Nathan Abreu,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,9693.83,0.0,Não,0.8,25069-992,754,Corrente,2022-07-11,2.628336755646817,37131.33,11300.34,38,703.71,Compra Débito,Baixa,Não,,,,,,Internet Banking,0.0,,36585.08,1.49,26814.99,84.43,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,79.48,0.1,100.0,1
Bella Peixoto,2002-02-26,22,Feminino,Casado,Brasileira,Superior Incompleto,Estudante,4353.51,3.0,Não,0.2,34964-168,690,Poupança,2022-10-13,2.3709787816564,168923.12,0.0,3,953.85,Depósito,Média,Não,,,,,,Internet Banking,1.0,Neutro,160956.72,4.95,6460.8,25.37,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,70.8,2.1,55.41,0
Eduarda Lopes,2002-02-26,22,Feminino,Solteiro,Portuguesa,Ensino Médio,Empresário,6136.94,,Não,1.0,22764-392,691,Poupança,2022-09-04,2.477754962354552,67293.84,0.0,6,1317.07,Depósito,Baixa,Não,,,,,,Mobile Banking,0.0,Satisfeito,66725.37,0.85,8109.96,25.68,0,0.0,,Arrojado,Alta Renda,Não,Não,Não,Não,,,20.55,0
Henry Cardoso,2002-02-26,22,Masculino,Solteiro,,Ensino Médio,Estudante,4236.45,0.0,Sim,1.0,64713-277,657,Salário,2024-04-04,0.8952772073921971,13767.88,0.0,12,918.17,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,14775.56,-6.82,9551.75,60.15,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,37.76,0.1,64.77,0
Dra. Mariah Jesus,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Advogado,2880.21,0.0,Não,0.9,42626-435,686,Poupança,2021-12-24,3.1731690622861053,39342.01,0.0,1,959.45,Transferência,Média,Sim,Pessoal,18725.66,2.98,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,38904.59,1.12,6370.89,32.89,0,0.0,,Arrojado,Média Renda,Sim,Não,Sim,Sim,63.28,5.9,69.87,1
Pedro Henrique Pereira,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,3416.08,0.0,Não,1.5,73733-855,659,Corrente,2021-11-16,3.277207392197125,22381.54,4580.24,34,945.68,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,27902.78,-19.79,9102.74,47.74,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,84.98,2.7,100.0,1
Francisco Guerra,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,3057.48,0.0,Sim,1.0,77085-740,663,Poupança,2023-03-13,1.9575633127994525,41971.94,0.0,4,498.98,Depósito,Média,Não,,,,,,Mobile Banking,,Neutro,40655.27,3.24,7357.47,29.54,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,86.06,4.8,89.8,1
